timestamp,series,instance,encoding,bins,configuration,result,atoms,rules,choices,conflicts,restarts,ground_time_s,solve_time_s,total_time_s
2026-03-10T09:39:17.579050,D,L06_P02_TR2_s1.lp,encoding_route,1,jumpy,SATISFIABLE,22802,27609,14145,3379,6,0.0307,0.2453,0.276
2026-03-10T09:39:17.742198,D,L06_P02_TR2_s1.lp,encoding_route,1,tweety,SATISFIABLE,22802,27609,8550,1705,7,0.0282,0.1306,0.1588
2026-03-10T09:39:17.873453,D,L06_P02_TR2_s1.lp,encoding_route,1,handy,SATISFIABLE,22802,27609,10144,1325,0,0.0273,0.0998,0.1271
2026-03-10T09:39:17.978757,D,L06_P02_TR2_s1.lp,encoding_route,1,parallel,SATISFIABLE,22802,27609,11819,2757,10,0.0289,0.0702,0.0991
2026-03-10T09:39:18.707873,D,L06_P02_TR2_s1.lp,encoding_route,2,jumpy,SATISFIABLE,44919,54584,36478,6943,29,0.0626,0.6608,0.7234
2026-03-10T09:39:19.640978,D,L06_P02_TR2_s1.lp,encoding_route,2,tweety,SATISFIABLE,44919,54584,45596,7538,37,0.0543,0.8735,0.9278
2026-03-10T09:39:20.277660,D,L06_P02_TR2_s1.lp,encoding_route,2,handy,SATISFIABLE,44919,54584,38374,6636,1,0.0551,0.5762,0.6313
2026-03-10T09:39:20.837123,D,L06_P02_TR2_s1.lp,encoding_route,2,parallel,SATISFIABLE,44919,54584,45542,14085,33,0.0554,0.4941,0.5495
2026-03-10T09:39:25.154627,D,L06_P02_TR2_s1.lp,encoding_route,3,jumpy,SATISFIABLE,67036,81559,134155,34331,105,0.087,4.2226,4.3096
2026-03-10T09:39:29.418109,D,L06_P02_TR2_s1.lp,encoding_route,3,tweety,SATISFIABLE,67036,81559,113124,32940,126,0.0826,4.1739,4.2565
2026-03-10T09:39:33.564824,D,L06_P02_TR2_s1.lp,encoding_route,3,handy,SATISFIABLE,67036,81559,160348,39678,35,0.0779,4.0618,4.1397
2026-03-10T09:39:34.145350,D,L06_P02_TR2_s1.lp,encoding_route,3,parallel,SATISFIABLE,67036,81559,42395,11180,25,0.0788,0.4895,0.5683
2026-03-10T09:39:34.442284,D,L06_P02_TR2_s1.lp,optimised_encoding,1,jumpy,SATISFIABLE,22860,27697,22337,3831,6,0.0297,0.2617,0.2914
2026-03-10T09:39:34.773604,D,L06_P02_TR2_s1.lp,optimised_encoding,1,tweety,SATISFIABLE,22860,27697,29634,3068,13,0.0291,0.2983,0.3274
2026-03-10T09:39:34.998553,D,L06_P02_TR2_s1.lp,optimised_encoding,1,handy,SATISFIABLE,22860,27697,19337,7339,0,0.0288,0.1922,0.221
