timestamp,series,instance,encoding,bins,configuration,result,atoms,rules,choices,conflicts,restarts,ground_time_s,solve_time_s,total_time_s
20260311_072816,F,L04_P02_TR2_s1.lp,encoding_route,2,jumpy,OPTIMUM,16524,19933,9559,860,1,0.0231,0.0897,0.1127
20260311_072816,F,L04_P02_TR2_s1.lp,optimised_encoding,2,jumpy,OPTIMUM,16571,25080,10816,219,1,0.0256,0.0674,0.0929
20260311_072816,F,L04_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,645,645,931,762,2,0.0052,0.0052,0.0104
20260311_072816,F,L04_P02_TR2_s2.lp,encoding_route,2,jumpy,OPTIMUM,17759,22292,10429,157,0,0.0234,0.0461,0.0694
20260311_072816,F,L04_P02_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,13077,20807,4834,165,0,0.0236,0.0429,0.0666
20260311_072816,F,L04_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,1101,1047,2942,2047,2,0.0065,0.0113,0.0177
20260311_072816,F,L04_P02_TR2_s3.lp,encoding_route,2,jumpy,OPTIMUM,14954,18147,7818,414,2,0.0189,0.0444,0.0634
20260311_072816,F,L04_P02_TR2_s3.lp,optimised_encoding,2,jumpy,OPTIMUM,15000,22909,12476,508,0,0.0315,0.1677,0.1992
20260311_072816,F,L04_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,643,643,419,361,1,0.0069,0.0057,0.0126
20260311_072816,F,L06_P02_TR2_s1.lp,encoding_route,2,jumpy,OPTIMUM,44919,54584,36478,6943,29,0.0766,0.7708,0.8475
20260311_072816,F,L06_P02_TR2_s1.lp,optimised_encoding,2,jumpy,OPTIMUM,44977,67392,43133,2961,6,0.0753,0.7285,0.8037
20260311_072816,F,L06_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,1479,1479,6127,5260,6,0.0082,0.0415,0.0497
20260311_072816,F,L06_P02_TR2_s2.lp,encoding_route,2,jumpy,OPTIMUM,56836,71417,299842,56866,156,0.0767,11.3717,11.4484
20260311_072816,F,L06_P02_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,52568,79917,45799,3493,9,0.078,0.6643,0.7423
20260311_072816,F,L06_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,2610,2450,107460,100776,29,0.0113,0.4546,0.4659
20260311_072816,F,L06_P02_TR2_s3.lp,encoding_route,2,jumpy,OPTIMUM,137278,175034,155961,31670,111,0.1743,8.003,8.1773
20260311_072816,F,L06_P02_TR2_s3.lp,optimised_encoding,2,jumpy,OPTIMUM,98900,147102,35649,2996,11,0.1439,1.1883,1.3321
20260311_072816,F,L06_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,2615,2405,22406,16327,14,0.0112,0.1271,0.1383
20260311_072816,F,L08_P02_TR2_s1.lp,encoding_route,2,jumpy,OPTIMUM,251487,320127,87016,11237,45,0.3307,6.1928,6.5235
20260311_072816,F,L08_P02_TR2_s1.lp,optimised_encoding,2,jumpy,OPTIMUM,119472,187138,113415,7355,14,0.1883,3.8304,4.0187
20260311_072816,F,L08_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,4759,4437,92766,62314,45,0.0183,1.0891,1.1073
20260311_072816,F,L08_P02_TR2_s2.lp,encoding_route,2,jumpy,OPTIMUM,128368,162289,435168,68893,195,0.1674,21.3189,21.4863
20260311_072816,F,L08_P02_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,118488,175689,163769,19834,47,0.1975,5.3741,5.5716
20260311_072816,F,L08_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,4750,4358,436974,333511,253,0.022,9.3146,9.3366
20260311_072816,F,L08_P02_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L08_P02_TR2_s3.lp,optimised_encoding,2,jumpy,OPTIMUM,206075,302771,306326,70855,188,0.3223,35.1085,35.4308
20260311_072816,F,L08_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,4762,4370,626003,429669,510,0.0182,26.153,26.1711
20260311_072816,F,L10_P02_TR2_s1.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L10_P02_TR2_s1.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L10_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L10_P02_TR2_s2.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
