div_weight,lost_f,lost_t,lost_tr,part,max_flow,demand,coverage
500,l1,l2,tr1,p1,30.0,30,1.0
500,l1,l2,tr1,p2,32.0,40,0.8
500,l1,l2,tr2,p1,30.0,30,1.0
500,l1,l2,tr2,p2,32.0,40,0.8
500,l1,l3,tr1,p1,25.0,30,0.8333
500,l1,l3,tr1,p2,36.0,40,0.9
500,l1,l3,tr2,p1,25.0,30,0.8333
500,l1,l3,tr2,p2,36.0,40,0.9
500,l1,l4,tr1,p1,30.0,30,1.0
500,l1,l4,tr1,p2,32.0,40,0.8
500,l1,l4,tr2,p1,30.0,30,1.0
500,l1,l4,tr2,p2,32.0,40,0.8
500,l2,l3,tr1,p1,24.0,30,0.8
500,l2,l3,tr1,p2,38.0,40,0.95
500,l2,l3,tr2,p1,24.0,30,0.8
500,l2,l3,tr2,p2,38.0,40,0.95
500,l2,l4,tr1,p1,28.0,30,0.9333
500,l2,l4,tr1,p2,40.0,40,1.0
500,l2,l4,tr2,p1,28.0,30,0.9333
500,l2,l4,tr2,p2,40.0,40,1.0
500,l2,l6,tr1,p1,26.0,30,0.8667
500,l2,l6,tr1,p2,38.0,40,0.95
500,l3,l5,tr1,p1,27.0,30,0.9
500,l3,l5,tr1,p2,34.0,40,0.85
500,l3,l5,tr2,p1,27.0,30,0.9
500,l3,l5,tr2,p2,34.0,40,0.85
500,l3,l6,tr1,p1,22.0,30,0.7333
500,l3,l6,tr1,p2,40.0,40,1.0
500,l3,l6,tr2,p1,22.0,30,0.7333
500,l3,l6,tr2,p2,40.0,40,1.0
500,l4,l5,tr1,p1,28.0,30,0.9333
500,l4,l5,tr1,p2,36.0,40,0.9
500,l4,l5,tr2,p1,28.0,30,0.9333
500,l4,l5,tr2,p2,36.0,40,0.9
500,l4,l6,tr1,p1,30.0,30,1.0
500,l4,l6,tr1,p2,36.0,40,0.9
500,l4,l6,tr2,p1,30.0,30,1.0
500,l4,l6,tr2,p2,36.0,40,0.9
600,l1,l2,tr1,p1,28.0,30,0.9333
600,l1,l2,tr1,p2,32.0,40,0.8
600,l1,l2,tr2,p1,28.0,30,0.9333
600,l1,l2,tr2,p2,32.0,40,0.8
600,l1,l3,tr1,p1,30.0,30,1.0
600,l1,l3,tr1,p2,32.0,40,0.8
600,l1,l3,tr2,p1,30.0,30,1.0
600,l1,l3,tr2,p2,32.0,40,0.8
600,l1,l4,tr1,p1,27.0,30,0.9
600,l1,l4,tr1,p2,36.0,40,0.9
600,l1,l4,tr2,p1,27.0,30,0.9
600,l1,l4,tr2,p2,36.0,40,0.9
600,l2,l3,tr1,p1,24.0,30,0.8
600,l2,l3,tr1,p2,38.0,40,0.95
600,l2,l3,tr2,p1,24.0,30,0.8
600,l2,l3,tr2,p2,38.0,40,0.95
600,l2,l4,tr1,p1,29.0,30,0.9667
600,l2,l4,tr1,p2,39.0,40,0.975
600,l2,l4,tr2,p1,29.0,30,0.9667
600,l2,l4,tr2,p2,39.0,40,0.975
600,l2,l6,tr1,p1,20.0,30,0.6667
600,l2,l6,tr1,p2,40.0,40,1.0
600,l3,l5,tr1,p1,27.0,30,0.9
600,l3,l5,tr1,p2,39.0,40,0.975
600,l3,l5,tr2,p1,27.0,30,0.9
600,l3,l5,tr2,p2,29.0,40,0.725
600,l3,l6,tr1,p1,27.0,30,0.9
600,l3,l6,tr1,p2,36.0,40,0.9
600,l3,l6,tr2,p1,27.0,30,0.9
600,l3,l6,tr2,p2,36.0,40,0.9
600,l4,l5,tr1,p1,28.0,30,0.9333
600,l4,l5,tr1,p2,36.0,40,0.9
600,l4,l5,tr2,p1,28.0,30,0.9333
600,l4,l5,tr2,p2,36.0,40,0.9
600,l4,l6,tr1,p1,28.0,30,0.9333
600,l4,l6,tr1,p2,39.0,40,0.975
600,l4,l6,tr2,p1,28.0,30,0.9333
600,l4,l6,tr2,p2,39.0,40,0.975
700,l1,l2,tr1,p1,28.0,30,0.9333
700,l1,l2,tr1,p2,32.0,40,0.8
700,l1,l2,tr2,p1,28.0,30,0.9333
700,l1,l2,tr2,p2,32.0,40,0.8
700,l1,l3,tr1,p1,30.0,30,1.0
700,l1,l3,tr1,p2,32.0,40,0.8
700,l1,l3,tr2,p1,30.0,30,1.0
700,l1,l3,tr2,p2,32.0,40,0.8
700,l1,l4,tr1,p1,27.0,30,0.9
700,l1,l4,tr1,p2,36.0,40,0.9
700,l1,l4,tr2,p1,27.0,30,0.9
700,l1,l4,tr2,p2,36.0,40,0.9
700,l2,l3,tr1,p1,24.0,30,0.8
700,l2,l3,tr1,p2,38.0,40,0.95
700,l2,l3,tr2,p1,24.0,30,0.8
700,l2,l3,tr2,p2,38.0,40,0.95
700,l2,l4,tr1,p1,29.0,30,0.9667
700,l2,l4,tr1,p2,39.0,40,0.975
700,l2,l4,tr2,p1,29.0,30,0.9667
700,l2,l4,tr2,p2,39.0,40,0.975
700,l2,l6,tr1,p1,20.0,30,0.6667
700,l2,l6,tr1,p2,40.0,40,1.0
700,l3,l5,tr1,p1,27.0,30,0.9
700,l3,l5,tr1,p2,34.0,40,0.85
700,l3,l5,tr2,p1,27.0,30,0.9
700,l3,l5,tr2,p2,34.0,40,0.85
700,l3,l6,tr1,p1,27.0,30,0.9
700,l3,l6,tr1,p2,36.0,40,0.9
700,l3,l6,tr2,p1,27.0,30,0.9
700,l3,l6,tr2,p2,36.0,40,0.9
700,l4,l5,tr1,p1,28.0,30,0.9333
700,l4,l5,tr1,p2,36.0,40,0.9
700,l4,l5,tr2,p1,28.0,30,0.9333
700,l4,l5,tr2,p2,36.0,40,0.9
700,l4,l6,tr1,p1,28.0,30,0.9333
700,l4,l6,tr1,p2,39.0,40,0.975
700,l4,l6,tr2,p1,28.0,30,0.9333
700,l4,l6,tr2,p2,39.0,40,0.975
800,l1,l2,tr1,p1,28.0,30,0.9333
800,l1,l2,tr1,p2,32.0,40,0.8
800,l1,l2,tr2,p1,28.0,30,0.9333
800,l1,l2,tr2,p2,32.0,40,0.8
800,l1,l3,tr1,p1,30.0,30,1.0
800,l1,l3,tr1,p2,32.0,40,0.8
800,l1,l3,tr2,p1,30.0,30,1.0
800,l1,l3,tr2,p2,32.0,40,0.8
800,l1,l4,tr1,p1,27.0,30,0.9
800,l1,l4,tr1,p2,36.0,40,0.9
800,l1,l4,tr2,p1,27.0,30,0.9
800,l1,l4,tr2,p2,36.0,40,0.9
800,l2,l3,tr1,p1,24.0,30,0.8
800,l2,l3,tr1,p2,38.0,40,0.95
800,l2,l3,tr2,p1,24.0,30,0.8
800,l2,l3,tr2,p2,38.0,40,0.95
800,l2,l4,tr1,p1,29.0,30,0.9667
800,l2,l4,tr1,p2,39.0,40,0.975
800,l2,l4,tr2,p1,29.0,30,0.9667
800,l2,l4,tr2,p2,39.0,40,0.975
800,l2,l6,tr1,p1,20.0,30,0.6667
800,l2,l6,tr1,p2,40.0,40,1.0
800,l3,l5,tr1,p1,27.0,30,0.9
800,l3,l5,tr1,p2,34.0,40,0.85
800,l3,l5,tr2,p1,27.0,30,0.9
800,l3,l5,tr2,p2,34.0,40,0.85
800,l3,l6,tr1,p1,27.0,30,0.9
800,l3,l6,tr1,p2,36.0,40,0.9
800,l3,l6,tr2,p1,27.0,30,0.9
800,l3,l6,tr2,p2,36.0,40,0.9
800,l4,l5,tr1,p1,28.0,30,0.9333
800,l4,l5,tr1,p2,36.0,40,0.9
800,l4,l5,tr2,p1,28.0,30,0.9333
800,l4,l5,tr2,p2,36.0,40,0.9
800,l4,l6,tr1,p1,28.0,30,0.9333
800,l4,l6,tr1,p2,39.0,40,0.975
800,l4,l6,tr2,p1,28.0,30,0.9333
800,l4,l6,tr2,p2,39.0,40,0.975
900,l1,l2,tr1,p1,28.0,30,0.9333
900,l1,l2,tr1,p2,32.0,40,0.8
900,l1,l2,tr2,p1,28.0,30,0.9333
900,l1,l2,tr2,p2,32.0,40,0.8
900,l1,l3,tr1,p1,30.0,30,1.0
900,l1,l3,tr1,p2,32.0,40,0.8
900,l1,l3,tr2,p1,30.0,30,1.0
900,l1,l3,tr2,p2,32.0,40,0.8
900,l1,l4,tr1,p1,27.0,30,0.9
900,l1,l4,tr1,p2,36.0,40,0.9
900,l1,l4,tr2,p1,27.0,30,0.9
900,l1,l4,tr2,p2,36.0,40,0.9
900,l2,l3,tr1,p1,24.0,30,0.8
900,l2,l3,tr1,p2,38.0,40,0.95
900,l2,l3,tr2,p1,24.0,30,0.8
900,l2,l3,tr2,p2,38.0,40,0.95
900,l2,l4,tr1,p1,29.0,30,0.9667
900,l2,l4,tr1,p2,39.0,40,0.975
900,l2,l4,tr2,p1,29.0,30,0.9667
900,l2,l4,tr2,p2,39.0,40,0.975
900,l2,l6,tr1,p1,20.0,30,0.6667
900,l2,l6,tr1,p2,40.0,40,1.0
900,l3,l5,tr1,p1,27.0,30,0.9
900,l3,l5,tr1,p2,34.0,40,0.85
900,l3,l5,tr2,p1,27.0,30,0.9
900,l3,l5,tr2,p2,34.0,40,0.85
900,l3,l6,tr1,p1,27.0,30,0.9
900,l3,l6,tr1,p2,36.0,40,0.9
900,l3,l6,tr2,p1,27.0,30,0.9
900,l3,l6,tr2,p2,36.0,40,0.9
900,l4,l5,tr1,p1,28.0,30,0.9333
900,l4,l5,tr1,p2,36.0,40,0.9
900,l4,l5,tr2,p1,28.0,30,0.9333
900,l4,l5,tr2,p2,36.0,40,0.9
900,l4,l6,tr1,p1,28.0,30,0.9333
900,l4,l6,tr1,p2,39.0,40,0.975
900,l4,l6,tr2,p1,28.0,30,0.9333
900,l4,l6,tr2,p2,39.0,40,0.975
1000,l1,l2,tr1,p1,28.0,30,0.9333
1000,l1,l2,tr1,p2,32.0,40,0.8
1000,l1,l2,tr2,p1,28.0,30,0.9333
1000,l1,l2,tr2,p2,32.0,40,0.8
1000,l1,l3,tr1,p1,30.0,30,1.0
1000,l1,l3,tr1,p2,32.0,40,0.8
1000,l1,l3,tr2,p1,30.0,30,1.0
1000,l1,l3,tr2,p2,32.0,40,0.8
1000,l1,l4,tr1,p1,27.0,30,0.9
1000,l1,l4,tr1,p2,36.0,40,0.9
1000,l1,l4,tr2,p1,27.0,30,0.9
1000,l1,l4,tr2,p2,36.0,40,0.9
1000,l2,l3,tr1,p1,24.0,30,0.8
1000,l2,l3,tr1,p2,38.0,40,0.95
1000,l2,l3,tr2,p1,24.0,30,0.8
1000,l2,l3,tr2,p2,38.0,40,0.95
1000,l2,l4,tr1,p1,29.0,30,0.9667
1000,l2,l4,tr1,p2,39.0,40,0.975
1000,l2,l4,tr2,p1,29.0,30,0.9667
1000,l2,l4,tr2,p2,39.0,40,0.975
1000,l2,l6,tr1,p1,20.0,30,0.6667
1000,l2,l6,tr1,p2,40.0,40,1.0
1000,l3,l5,tr1,p1,27.0,30,0.9
1000,l3,l5,tr1,p2,34.0,40,0.85
1000,l3,l5,tr2,p1,27.0,30,0.9
1000,l3,l5,tr2,p2,34.0,40,0.85
1000,l3,l6,tr1,p1,27.0,30,0.9
1000,l3,l6,tr1,p2,36.0,40,0.9
1000,l3,l6,tr2,p1,27.0,30,0.9
1000,l3,l6,tr2,p2,36.0,40,0.9
1000,l4,l5,tr1,p1,28.0,30,0.9333
1000,l4,l5,tr1,p2,36.0,40,0.9
1000,l4,l5,tr2,p1,28.0,30,0.9333
