encoding,preset,axis,instance,runs,sat_rate,unsat_rate,timeout_rate,ground_time_mean,ground_time_std,solve_time_mean,solve_time_std,total_time_mean,total_time_std,atoms_mean,rules_mean,choices_mean,conflicts_mean,restarts_mean
encoding_route.lp,clingo_default,vary_locations,C1_loc4_parts2_tr2.lp,3,1.0,0.0,0.0,0.0,0.0,9.406667,0.366924,0.052333,0.005859,23486.0,36691.0,243216.0,183930.0,509.0
encoding_route.lp,clingo_default,vary_locations,C2_loc6_parts2_tr2.lp,3,0.0,0.0,1.0,,,,,120.005571,0.000325,,,,,
encoding_route.lp,clingo_default,vary_parts,A1_fixed_loc6_parts1.lp,3,1.0,0.0,0.0,0.0,0.0,0.12,0.0,0.025667,0.002082,12096.0,17815.0,7353.0,2546.0,14.0
encoding_route.lp,clingo_default,vary_parts,A2_fixed_loc6_parts2.lp,3,0.0,0.0,1.0,,,,,120.005701,0.000393,,,,,
encoding_route.lp,clingo_default,vary_transport_resources,B1_fixed_loc6_tr1.lp,3,1.0,0.0,0.0,0.0,0.0,34.013333,0.253837,0.067,0.001,39853.0,54810.0,698656.0,532489.0,1169.0
encoding_route.lp,clingo_default,vary_transport_resources,B2_fixed_loc6_tr2.lp,3,0.0,0.0,1.0,,,,,120.006129,0.000257,,,,,
encoding_route.lp,clingo_handy,vary_locations,C1_loc4_parts2_tr2.lp,3,1.0,0.0,0.0,0.0,0.0,6.486667,0.066583,0.048667,0.000577,23486.0,36691.0,311641.0,142276.0,246.0
encoding_route.lp,clingo_handy,vary_locations,C2_loc6_parts2_tr2.lp,3,0.0,0.0,1.0,,,,,120.007937,0.001269,,,,,
encoding_route.lp,clingo_handy,vary_parts,A1_fixed_loc6_parts1.lp,3,1.0,0.0,0.0,0.0,0.0,0.183333,0.005774,0.028,0.0,12096.0,17815.0,18577.0,5385.0,8.0
encoding_route.lp,clingo_handy,vary_parts,A2_fixed_loc6_parts2.lp,3,0.0,0.0,1.0,,,,,120.006946,0.002033,,,,,
encoding_route.lp,clingo_handy,vary_transport_resources,B1_fixed_loc6_tr1.lp,3,1.0,0.0,0.0,0.0,0.0,21.076667,0.089629,0.072333,0.000577,39853.0,54810.0,770131.0,359127.0,289.0
encoding_route.lp,clingo_handy,vary_transport_resources,B2_fixed_loc6_tr2.lp,3,0.0,0.0,1.0,,,,,120.007268,0.000291,,,,,
encoding_route.lp,clingo_tweety,vary_locations,C1_loc4_parts2_tr2.lp,3,1.0,0.0,0.0,0.0,0.0,8.723333,0.025166,0.046667,0.000577,23486.0,36691.0,243216.0,183930.0,509.0
encoding_route.lp,clingo_tweety,vary_locations,C2_loc6_parts2_tr2.lp,3,0.0,0.0,1.0,,,,,120.005147,0.000468,,,,,
encoding_route.lp,clingo_tweety,vary_parts,A1_fixed_loc6_parts1.lp,3,1.0,0.0,0.0,0.0,0.0,0.12,0.0,0.024333,0.000577,12096.0,17815.0,7353.0,2546.0,14.0
encoding_route.lp,clingo_tweety,vary_parts,A2_fixed_loc6_parts2.lp,3,0.0,0.0,1.0,,,,,120.005832,0.00078,,,,,
encoding_route.lp,clingo_tweety,vary_transport_resources,B1_fixed_loc6_tr1.lp,3,1.0,0.0,0.0,0.0,0.0,33.986667,0.491359,0.067333,0.000577,39853.0,54810.0,698656.0,532489.0,1169.0
encoding_route.lp,clingo_tweety,vary_transport_resources,B2_fixed_loc6_tr2.lp,3,0.0,0.0,1.0,,,,,120.005133,0.000241,,,,,
encoding_route.lp,clingo_usc,vary_locations,C1_loc4_parts2_tr2.lp,3,1.0,0.0,0.0,0.0,0.0,0.06,0.0,0.042667,0.001528,23486.0,36691.0,2777.0,2213.0,16.0
encoding_route.lp,clingo_usc,vary_locations,C2_loc6_parts2_tr2.lp,3,1.0,0.0,0.0,0.0,0.0,20.913333,0.890749,0.074,0.011358,39377.0,56634.0,285720.0,219613.0,888.0
encoding_route.lp,clingo_usc,vary_parts,A1_fixed_loc6_parts1.lp,3,1.0,0.0,0.0,0.014,0.0,0.01,0.0,0.024,0.0,12096.0,17815.0,829.0,429.0,2.0
encoding_route.lp,clingo_usc,vary_parts,A2_fixed_loc6_parts2.lp,3,1.0,0.0,0.0,0.0,0.0,22.25,1.289922,0.071,0.003464,39377.0,56634.0,285720.0,219613.0,888.0
encoding_route.lp,clingo_usc,vary_transport_resources,B1_fixed_loc6_tr1.lp,3,1.0,0.0,0.0,0.0,0.0,17.206667,1.541082,0.069,0.002,39853.0,54810.0,177131.0,139670.0,747.0
encoding_route.lp,clingo_usc,vary_transport_resources,B2_fixed_loc6_tr2.lp,3,1.0,0.0,0.0,0.0,0.0,20.55,0.108167,0.069,0.001732,39377.0,56634.0,285720.0,219613.0,888.0
