solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_medium_seed1,medium,1,1,1.45,120.038,121.488,13004,False,True,1169275,146167,381,972900
naive_basic,layered_medium_seed1,medium,1,2,1.651,120.02,121.671,13004,False,True,1149525,140755,381,972900
naive_basic,layered_medium_seed1,medium,1,3,1.312,120.009,121.322,13004,False,True,1169956,146489,381,972900
naive_basic,layered_medium_seed1,medium,1,4,1.384,120.007,121.391,13004,False,True,1284312,173455,476,972900
naive_basic,layered_medium_seed1,medium,1,5,1.355,120.008,121.363,13004,False,True,1238395,162031,443,972900
naive_basic,layered_medium_seed1,medium,2,1,2.962,120.008,122.97,11440,False,True,1009361,100839,263,1456390
naive_basic,layered_medium_seed1,medium,2,2,2.13,120.016,122.147,11440,False,True,1027009,103917,281,1456390
naive_basic,layered_medium_seed1,medium,2,3,2.391,120.011,122.403,11440,False,True,1021566,102707,275,1456390
naive_basic,layered_medium_seed1,medium,2,4,2.041,120.01,122.051,11440,False,True,1031886,105458,285,1456390
naive_basic,layered_medium_seed1,medium,2,5,2.23,120.016,122.246,11440,False,True,1013426,101417,268,1456390
naive_basic,layered_medium_seed1,medium,3,1,2.91,120.021,122.931,11504,False,True,1190253,91939,254,1939880
naive_basic,layered_medium_seed1,medium,3,2,3.316,120.016,123.332,11504,False,True,1198449,93518,254,1939880
naive_basic,layered_medium_seed1,medium,3,3,2.781,120.018,122.799,11504,False,True,1198071,93366,254,1939880
naive_basic,layered_medium_seed1,medium,3,4,2.732,120.025,122.757,11504,False,True,1209390,96615,254,1939880
naive_basic,layered_medium_seed1,medium,3,5,2.79,120.017,122.807,11504,False,True,1193991,92662,254,1939880
naive_basic,layered_medium_seed2,medium,1,1,2.919,120.011,122.93,9705,False,True,1466253,103527,254,2027765
naive_basic,layered_medium_seed2,medium,1,2,2.953,120.025,122.978,9705,False,True,1467616,103910,254,2027765
naive_basic,layered_medium_seed2,medium,1,3,2.847,120.02,122.867,9705,False,True,1443568,98586,254,2027765
naive_basic,layered_medium_seed2,medium,1,4,2.97,120.018,122.989,9705,False,True,1454386,100112,254,2027765
naive_basic,layered_medium_seed2,medium,1,5,3.011,120.03,123.041,9705,False,True,1399911,87571,250,2027765
naive_basic,layered_medium_seed2,medium,2,1,4.947,120.021,124.967,12660,False,True,1428343,59558,131,3038342
naive_basic,layered_medium_seed2,medium,2,2,4.561,120.015,124.576,12630,False,True,1435245,60128,133,3038342
naive_basic,layered_medium_seed2,medium,2,3,4.651,120.023,124.674,12630,False,True,1434995,60019,133,3038342
naive_basic,layered_medium_seed2,medium,2,4,4.628,120.112,124.739,12660,False,True,1428046,59509,130,3038342
naive_basic,layered_medium_seed2,medium,2,5,4.476,120.015,124.491,12660,False,True,1429268,59647,132,3038342
naive_basic,layered_medium_seed2,medium,3,1,6.217,120.062,126.279,21135,False,True,1694453,19825,62,4048919
naive_basic,layered_medium_seed2,medium,3,2,6.398,120.028,126.426,21135,False,True,1695177,20000,62,4048919
naive_basic,layered_medium_seed2,medium,3,3,6.146,120.043,126.189,21135,False,True,1701430,21824,62,4048919
naive_basic,layered_medium_seed2,medium,3,4,6.115,120.035,126.15,21135,False,True,1701509,21857,62,4048919
naive_basic,layered_medium_seed2,medium,3,5,6.042,120.023,126.065,21135,False,True,1701615,21908,62,4048919
naive_basic,layered_medium_seed3,medium,1,1,1.139,120.012,121.151,50836,False,True,1108597,167792,459,906033
naive_basic,layered_medium_seed3,medium,1,2,1.146,120.013,121.159,50836,False,True,1096384,164312,444,906033
naive_basic,layered_medium_seed3,medium,1,3,1.184,120.007,121.19,50836,False,True,1108958,167906,460,906033
naive_basic,layered_medium_seed3,medium,1,4,1.138,120.015,121.153,50836,False,True,1108816,167891,459,906033
naive_basic,layered_medium_seed3,medium,1,5,1.152,120.013,121.165,50836,False,True,1095483,163836,444,906033
naive_basic,layered_medium_seed3,medium,2,1,1.718,120.023,121.74,57091,False,True,1401544,104087,257,1356154
naive_basic,layered_medium_seed3,medium,2,2,1.804,120.013,121.816,57091,False,True,1396392,102527,254,1356154
naive_basic,layered_medium_seed3,medium,2,3,1.854,120.013,121.867,41798,False,True,1496513,110825,285,1356154
naive_basic,layered_medium_seed3,medium,2,4,1.902,120.014,121.915,42742,False,True,1492577,110513,285,1356154
naive_basic,layered_medium_seed3,medium,2,5,1.929,120.012,121.941,43686,False,True,1484151,109502,284,1356154
naive_basic,layered_medium_seed3,medium,3,1,2.796,120.052,122.848,47560,False,True,1579461,80386,220,1806275
naive_basic,layered_medium_seed3,medium,3,2,2.778,120.013,122.792,47560,False,True,1565214,78052,219,1806275
naive_basic,layered_medium_seed3,medium,3,3,2.639,120.026,122.665,47560,False,True,1580514,80560,220,1806275
naive_basic,layered_medium_seed3,medium,3,4,2.594,120.072,122.667,47560,False,True,1578198,80188,220,1806275
