solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_small_seed1,small,1,1,0.181,60.006,60.187,12216,False,True,1517830,439244,1022,306818
naive_basic,layered_small_seed1,small,1,2,0.189,60.006,60.196,12216,False,True,1617413,464914,1033,306818
naive_basic,layered_small_seed1,small,1,3,0.17,60.006,60.176,12216,False,True,1689260,487283,1114,306818
naive_basic,layered_small_seed1,small,1,4,0.174,60.006,60.18,12216,False,True,1686805,486357,1108,306818
naive_basic,layered_small_seed1,small,1,5,0.168,60.006,60.174,12216,False,True,1701488,490990,1123,306818
naive_basic,layered_small_seed1,small,2,1,0.264,60.006,60.27,12680,False,True,1494807,423305,1021,459305
naive_basic,layered_small_seed1,small,2,2,0.27,60.006,60.277,12680,False,True,1486979,421095,1021,459305
naive_basic,layered_small_seed1,small,2,3,0.265,60.011,60.277,12680,False,True,1486363,420879,1021,459305
naive_basic,layered_small_seed1,small,2,4,0.268,60.011,60.279,12680,False,True,1482133,419514,1021,459305
naive_basic,layered_small_seed1,small,2,5,0.261,60.011,60.272,12680,False,True,1486445,420929,1021,459305
naive_basic,layered_small_seed1,small,3,1,0.351,60.01,60.361,12548,False,True,1326594,375345,1021,611792
naive_basic,layered_small_seed1,small,3,2,0.367,60.011,60.378,12548,False,True,1327784,375866,1021,611792
naive_basic,layered_small_seed1,small,3,3,0.354,60.009,60.363,12548,False,True,1335550,379782,1021,611792
naive_basic,layered_small_seed1,small,3,4,0.363,60.011,60.374,12548,False,True,1318175,371693,1021,611792
naive_basic,layered_small_seed1,small,3,5,0.36,60.011,60.371,12548,False,True,1318975,372097,1021,611792
naive_basic,layered_small_seed2,small,1,1,0.263,60.011,60.274,3929,False,True,1326387,399710,1021,465801
naive_basic,layered_small_seed2,small,1,2,0.276,60.011,60.287,3929,False,True,1317642,396202,1021,465801
naive_basic,layered_small_seed2,small,1,3,0.269,60.005,60.274,3929,False,True,1324208,398599,1021,465801
naive_basic,layered_small_seed2,small,1,4,0.271,60.012,60.283,3929,False,True,1324045,398520,1021,465801
naive_basic,layered_small_seed2,small,1,5,0.266,60.003,60.268,3929,False,True,1326232,399631,1021,465801
naive_basic,layered_small_seed2,small,2,1,0.425,60.012,60.437,3929,False,True,1314224,295358,763,697594
naive_basic,layered_small_seed2,small,2,2,0.423,60.013,60.436,3929,False,True,1327795,297764,763,697594
naive_basic,layered_small_seed2,small,2,3,0.419,60.011,60.431,3929,False,True,1325823,297529,763,697594
naive_basic,layered_small_seed2,small,2,4,0.428,60.011,60.439,3929,False,True,1311352,294603,763,697594
naive_basic,layered_small_seed2,small,2,5,0.431,60.011,60.442,3929,False,True,1323733,297221,763,697594
naive_basic,layered_small_seed2,small,3,1,0.591,60.012,60.603,3929,False,True,1148437,224826,573,929387
naive_basic,layered_small_seed2,small,3,2,0.594,60.012,60.606,3929,False,True,1143487,222830,572,929387
naive_basic,layered_small_seed2,small,3,3,0.597,60.013,60.61,3929,False,True,1150044,225658,573,929387
naive_basic,layered_small_seed2,small,3,4,0.579,60.012,60.591,3929,False,True,1149449,225346,573,929387
naive_basic,layered_small_seed2,small,3,5,0.592,60.012,60.605,3929,False,True,1152854,226562,576,929387
naive_basic,layered_small_seed3,small,1,1,0.118,60.011,60.129,11432,False,True,1655640,533200,1330,210861
naive_basic,layered_small_seed3,small,1,2,0.115,60.012,60.126,11432,False,True,1655405,533151,1329,210861
naive_basic,layered_small_seed3,small,1,3,0.118,60.011,60.129,11432,False,True,1655813,533247,1330,210861
naive_basic,layered_small_seed3,small,1,4,0.124,60.007,60.131,11432,False,True,1652323,532100,1323,210861
naive_basic,layered_small_seed3,small,1,5,0.118,60.011,60.129,11432,False,True,1654251,532840,1326,210861
naive_basic,layered_small_seed3,small,2,1,0.173,60.011,60.183,11636,False,True,1588455,531407,1149,315259
naive_basic,layered_small_seed3,small,2,2,0.177,60.002,60.179,11636,False,True,1586529,530671,1149,315259
naive_basic,layered_small_seed3,small,2,3,0.178,60.011,60.188,11636,False,True,1572062,526126,1146,315259
naive_basic,layered_small_seed3,small,2,4,0.173,60.011,60.183,11636,False,True,1579422,528490,1148,315259
naive_basic,layered_small_seed3,small,2,5,0.173,60.008,60.181,11636,False,True,1582525,529365,1148,315259
naive_basic,layered_small_seed3,small,3,1,0.238,60.004,60.242,11024,False,True,1400448,387093,1018,419657
naive_basic,layered_small_seed3,small,3,2,0.231,60.011,60.242,11024,False,True,1396317,385705,1018,419657
naive_basic,layered_small_seed3,small,3,3,0.24,60.011,60.251,11024,False,True,1396297,385695,1018,419657
naive_basic,layered_small_seed3,small,3,4,0.227,60.011,60.238,11024,False,True,1394993,385264,1018,419657
naive_basic,layered_small_seed3,small,3,5,0.237,60.011,60.248,11024,False,True,1406077,388537,1019,419657
naive_basic,layered_small_seed4,small,1,1,0.165,60.002,60.168,8600,False,True,1468092,402774,1021,306954
naive_basic,layered_small_seed4,small,1,2,0.168,60.011,60.178,8600,False,True,1464808,401619,1021,306954
naive_basic,layered_small_seed4,small,1,3,0.165,60.011,60.176,8600,False,True,1456487,398362,1021,306954
naive_basic,layered_small_seed4,small,1,4,0.165,60.011,60.176,8600,False,True,1458078,398933,1021,306954
naive_basic,layered_small_seed4,small,1,5,0.168,60.007,60.175,8600,False,True,1467539,402566,1021,306954
naive_basic,layered_small_seed4,small,2,1,0.26,60.011,60.271,8480,False,True,1115957,302928,764,459495
naive_basic,layered_small_seed4,small,2,2,0.257,60.011,60.268,8480,False,True,1116811,303427,764,459495
naive_basic,layered_small_seed4,small,2,3,0.259,60.001,60.26,8480,False,True,1104680,297813,763,459495
naive_basic,layered_small_seed4,small,2,4,0.267,60.005,60.272,8480,False,True,1090327,292291,756,459495
naive_basic,layered_small_seed4,small,2,5,0.285,60.011,60.295,8480,False,True,1105353,298130,763,459495
naive_basic,layered_small_seed4,small,3,1,0.355,60.011,60.367,8592,False,True,1000104,254679,652,612036
naive_basic,layered_small_seed4,small,3,2,0.394,60.012,60.405,8592,False,True,997195,253838,650,612036
naive_basic,layered_small_seed4,small,3,3,0.367,60.011,60.378,8592,False,True,997499,253986,651,612036
naive_basic,layered_small_seed4,small,3,4,0.356,60.011,60.367,8592,False,True,1000340,254795,652,612036
naive_basic,layered_small_seed4,small,3,5,0.363,60.011,60.375,8592,False,True,984565,252480,640,612036
naive_basic,layered_small_seed5,small,1,1,0.334,60.011,60.345,16310,False,True,1240501,325976,828,568605
naive_basic,layered_small_seed5,small,1,2,0.337,60.008,60.344,16310,False,True,1236045,324359,826,568605
naive_basic,layered_small_seed5,small,1,3,0.337,60.011,60.348,16310,False,True,1250050,329016,835,568605
naive_basic,layered_small_seed5,small,1,4,0.328,60.011,60.339,16310,False,True,1225212,322174,817,568605
naive_basic,layered_small_seed5,small,1,5,0.33,60.011,60.341,16310,False,True,1240349,325904,828,568605
naive_basic,layered_small_seed5,small,2,1,0.53,60.011,60.541,21245,False,True,1071380,219455,571,851792
naive_basic,layered_small_seed5,small,2,2,0.541,60.011,60.552,21245,False,True,1058042,217001,556,851792
naive_basic,layered_small_seed5,small,2,3,0.534,60.002,60.536,21245,False,True,1061013,217570,557,851792
naive_basic,layered_small_seed5,small,2,4,0.539,60.011,60.551,21245,False,True,1055273,216456,555,851792
naive_basic,layered_small_seed5,small,2,5,0.531,60.011,60.542,21245,False,True,1062541,217936,561,851792
naive_basic,layered_small_seed5,small,3,1,0.737,60.012,60.749,16380,False,True,957986,157040,507,1134979
naive_basic,layered_small_seed5,small,3,2,0.748,60.014,60.762,16380,False,True,956378,156646,507,1134979
naive_basic,layered_small_seed5,small,3,3,0.739,60.014,60.753,16380,False,True,955752,156317,506,1134979
naive_basic,layered_small_seed5,small,3,4,0.742,60.012,60.753,16380,False,True,952871,155247,506,1134979
naive_basic,layered_small_seed5,small,3,5,0.738,60.012,60.75,16380,False,True,960765,157818,507,1134979
naive_optimised,layered_small_seed1,small,1,1,0.171,60.011,60.181,12142,False,True,1556644,480204,1058,306818
naive_optimised,layered_small_seed1,small,1,2,0.17,60.011,60.181,12142,False,True,1554891,479773,1054,306818
naive_optimised,layered_small_seed1,small,1,3,0.178,60.001,60.179,12142,False,True,1555956,479981,1056,306818
naive_optimised,layered_small_seed1,small,1,4,0.173,60.011,60.184,12142,False,True,1552202,478691,1053,306818
naive_optimised,layered_small_seed1,small,1,5,0.171,60.011,60.182,12142,False,True,1550589,478157,1053,306818
naive_optimised,layered_small_seed1,small,2,1,0.266,60.011,60.277,12174,False,True,1325177,371039,998,459305
naive_optimised,layered_small_seed1,small,2,2,0.265,60.01,60.274,12174,False,True,1320933,370010,990,459305
naive_optimised,layered_small_seed1,small,2,3,0.267,60.012,60.279,12174,False,True,1317788,368964,986,459305
naive_optimised,layered_small_seed1,small,2,4,0.272,60.011,60.282,12174,False,True,1313619,367312,985,459305
naive_optimised,layered_small_seed1,small,2,5,0.274,60.012,60.286,12174,False,True,1319265,369467,986,459305
naive_optimised,layered_small_seed1,small,3,1,0.372,60.007,60.379,12216,False,True,1198091,336216,892,611792
naive_optimised,layered_small_seed1,small,3,2,0.369,60.012,60.381,12216,False,True,1201445,337191,892,611792
naive_optimised,layered_small_seed1,small,3,3,0.37,60.011,60.381,12216,False,True,1202691,337645,892,611792
naive_optimised,layered_small_seed1,small,3,4,0.373,60.011,60.384,12216,False,True,1201072,336967,892,611792
naive_optimised,layered_small_seed1,small,3,5,0.367,60.011,60.378,12216,False,True,1203569,337833,893,611792
naive_optimised,layered_small_seed2,small,1,1,0.282,60.011,60.293,3929,False,True,1419464,403576,1022,465801
naive_optimised,layered_small_seed2,small,1,2,0.279,60.011,60.29,3929,False,True,1371226,388537,1021,465801
naive_optimised,layered_small_seed2,small,1,3,0.282,60.011,60.293,3929,False,True,1421826,404351,1022,465801
naive_optimised,layered_small_seed2,small,1,4,0.269,60.011,60.28,3929,False,True,1408955,400022,1022,465801
naive_optimised,layered_small_seed2,small,1,5,0.272,60.011,60.283,3929,False,True,1423072,404831,1022,465801
naive_optimised,layered_small_seed2,small,2,1,0.435,60.011,60.446,3929,False,True,1214905,281220,763,697594
naive_optimised,layered_small_seed2,small,2,2,0.433,60.011,60.444,3929,False,True,1210969,280020,763,697594
naive_optimised,layered_small_seed2,small,2,3,0.438,60.011,60.449,3929,False,True,1210942,279994,763,697594
naive_optimised,layered_small_seed2,small,2,4,0.433,60.011,60.444,3929,False,True,1222005,284139,764,697594
naive_optimised,layered_small_seed2,small,2,5,0.431,60.012,60.442,3929,False,True,1221627,284059,764,697594
naive_optimised,layered_small_seed2,small,3,1,0.603,60.011,60.614,3929,False,True,1083184,212570,514,929387
naive_optimised,layered_small_seed2,small,3,2,0.598,60.015,60.612,3929,False,True,1085998,213006,517,929387
naive_optimised,layered_small_seed2,small,3,3,0.62,60.012,60.632,3929,False,True,1095593,214702,525,929387
naive_optimised,layered_small_seed2,small,3,4,0.603,60.013,60.616,3929,False,True,1089688,213723,523,929387
naive_optimised,layered_small_seed2,small,3,5,0.595,60.012,60.607,3929,False,True,1091120,214190,525,929387
naive_optimised,layered_small_seed3,small,1,1,0.121,60.011,60.132,61456,False,True,1033273,575150,1022,210861
naive_optimised,layered_small_seed3,small,1,2,0.123,60.011,60.134,61456,False,True,1033166,575074,1022,210861
naive_optimised,layered_small_seed3,small,1,3,0.12,60.011,60.131,61456,False,True,1027411,571027,1022,210861
naive_optimised,layered_small_seed3,small,1,4,0.128,60.011,60.139,61456,False,True,1030785,573331,1022,210861
naive_optimised,layered_small_seed3,small,1,5,0.118,60.011,60.129,61456,False,True,1031483,573819,1022,210861
naive_optimised,layered_small_seed3,small,2,1,0.179,60.013,60.192,11024,False,True,1437763,429396,1021,315259
naive_optimised,layered_small_seed3,small,2,2,0.18,60.007,60.187,11024,False,True,1438769,429837,1021,315259
naive_optimised,layered_small_seed3,small,2,3,0.187,60.011,60.198,11024,False,True,1437572,429281,1021,315259
naive_optimised,layered_small_seed3,small,2,4,0.183,60.011,60.194,11024,False,True,1429025,425951,1021,315259
naive_optimised,layered_small_seed3,small,2,5,0.18,60.011,60.192,11024,False,True,1438352,429634,1021,315259
naive_optimised,layered_small_seed3,small,3,1,0.25,60.011,60.261,11668,False,True,1317916,340080,891,419657
naive_optimised,layered_small_seed3,small,3,2,0.247,60.013,60.26,11668,False,True,1318108,340139,891,419657
naive_optimised,layered_small_seed3,small,3,3,0.254,60.011,60.264,11668,False,True,1312496,339325,891,419657
naive_optimised,layered_small_seed3,small,3,4,0.249,60.011,60.26,11668,False,True,1323893,342948,892,419657
naive_optimised,layered_small_seed3,small,3,5,0.251,60.009,60.26,11668,False,True,1327486,343837,892,419657
naive_optimised,layered_small_seed4,small,1,1,0.173,60.011,60.184,8648,False,True,1483783,399937,962,306954
naive_optimised,layered_small_seed4,small,1,2,0.176,60.011,60.187,8648,False,True,1482396,399517,958,306954
naive_optimised,layered_small_seed4,small,1,3,0.172,60.011,60.183,8648,False,True,1465206,395786,955,306954
naive_optimised,layered_small_seed4,small,1,4,0.178,60.005,60.183,8648,False,True,1482543,399549,959,306954
naive_optimised,layered_small_seed4,small,1,5,0.171,60.01,60.181,8648,False,True,1485760,400583,968,306954
naive_optimised,layered_small_seed4,small,2,1,0.279,60.011,60.29,9120,False,True,1112463,316407,845,459495
naive_optimised,layered_small_seed4,small,2,2,0.274,60.011,60.285,9120,False,True,1124702,318033,856,459495
naive_optimised,layered_small_seed4,small,2,3,0.268,60.011,60.279,9120,False,True,1125127,318156,857,459495
naive_optimised,layered_small_seed4,small,2,4,0.265,60.011,60.276,9120,False,True,1127451,318800,858,459495
naive_optimised,layered_small_seed4,small,2,5,0.267,60.011,60.279,9120,False,True,1127155,318720,858,459495
naive_optimised,layered_small_seed4,small,3,1,0.379,60.011,60.39,8704,False,True,1233792,265752,611,612036
naive_optimised,layered_small_seed4,small,3,2,0.375,60.012,60.386,8704,False,True,1234802,265992,614,612036
naive_optimised,layered_small_seed4,small,3,3,0.367,60.013,60.38,8704,False,True,1231504,265024,607,612036
naive_optimised,layered_small_seed4,small,3,4,0.37,60.012,60.382,8704,False,True,1231554,265068,607,612036
naive_optimised,layered_small_seed4,small,3,5,0.396,60.012,60.408,8704,False,True,1233336,265623,611,612036
naive_optimised,layered_small_seed5,small,1,1,0.36,60.011,60.371,19915,False,True,1098942,282168,730,568605
naive_optimised,layered_small_seed5,small,1,2,0.346,60.011,60.357,19915,False,True,1098023,281764,728,568605
naive_optimised,layered_small_seed5,small,1,3,0.346,60.011,60.356,19915,False,True,1099381,282352,730,568605
naive_optimised,layered_small_seed5,small,1,4,0.345,60.011,60.355,19915,False,True,1102728,283434,731,568605
