solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_medium_seed1,medium,0,1,0.752,60.007,60.758,16286,False,True,821860,128870,379,489410
naive_basic,layered_medium_seed1,medium,0,2,1.305,60.007,61.312,27784,False,True,657997,97340,257,489410
naive_basic,layered_medium_seed1,medium,0,3,0.696,60.005,60.7,16700,False,True,794837,123892,362,489410
naive_basic,layered_medium_seed1,medium,0,4,0.784,60.006,60.79,15422,False,True,833365,132757,381,489410
naive_basic,layered_medium_seed1,medium,0,5,0.751,60.014,60.764,15422,False,True,846548,136590,382,489410
naive_basic,layered_medium_seed1,medium,1,1,1.539,60.005,61.544,13004,False,True,863514,74595,215,972900
naive_basic,layered_medium_seed1,medium,1,2,1.455,60.006,61.461,13004,False,True,857945,73618,207,972900
naive_basic,layered_medium_seed1,medium,1,3,1.575,60.028,61.602,13004,False,True,866871,75176,219,972900
naive_basic,layered_medium_seed1,medium,1,4,1.751,60.015,61.766,13004,False,True,889342,79917,237,972900
naive_basic,layered_medium_seed1,medium,1,5,1.502,60.032,61.535,13004,False,True,863957,74650,216,972900
naive_basic,layered_medium_seed1,medium,2,1,2.914,60.014,62.928,18834,False,True,705595,40493,126,1456390
naive_basic,layered_medium_seed1,medium,2,2,2.394,60.015,62.409,18834,False,True,730616,48626,140,1456390
naive_basic,layered_medium_seed1,medium,2,3,2.544,60.007,62.55,18834,False,True,734449,49500,143,1456390
naive_basic,layered_medium_seed1,medium,2,4,2.335,60.013,62.348,18834,False,True,735934,49717,144,1456390
naive_basic,layered_medium_seed1,medium,2,5,2.643,60.007,62.65,16642,False,True,780439,53802,157,1456390
naive_basic,layered_medium_seed1,medium,3,1,3.062,60.014,63.076,20016,False,True,941423,33795,107,1939880
naive_basic,layered_medium_seed1,medium,3,2,3.038,60.016,63.054,29040,False,True,896366,29103,92,1939880
naive_basic,layered_medium_seed1,medium,3,3,3.215,60.01,63.225,23664,False,True,919635,32007,98,1939880
naive_basic,layered_medium_seed1,medium,3,4,3.618,60.014,63.632,23664,False,True,926439,32938,103,1939880
naive_basic,layered_medium_seed1,medium,3,5,3.045,60.011,63.057,20016,False,True,945533,35158,111,1939880
naive_basic,layered_medium_seed1,medium,4,1,3.789,60.013,63.802,57608,False,True,1253890,21423,77,2423370
naive_basic,layered_medium_seed1,medium,4,2,3.774,60.012,63.787,57608,False,True,1246523,20364,75,2423370
naive_basic,layered_medium_seed1,medium,4,3,3.781,60.012,63.792,57608,False,True,1341381,38862,125,2423370
naive_basic,layered_medium_seed1,medium,4,4,2.096,60.01,62.105,57608,False,True,1374722,49299,140,2423370
naive_basic,layered_medium_seed1,medium,4,5,2.114,60.008,62.122,57608,False,True,1379869,50222,141,2423370
naive_basic,layered_medium_seed1,medium,5,1,2.682,60.009,62.691,194656,False,True,2560956,32256,116,2906860
naive_basic,layered_medium_seed1,medium,5,2,2.677,60.01,62.687,223328,False,True,2541623,32256,116,2906860
naive_basic,layered_medium_seed1,medium,5,3,2.738,60.008,62.745,223976,False,True,2535813,32256,116,2906860
naive_basic,layered_medium_seed1,medium,5,4,2.698,60.047,62.745,225920,False,True,2508078,31361,110,2906860
naive_basic,layered_medium_seed1,medium,5,5,2.729,60.009,62.738,224408,False,True,2533041,32110,115,2906860
naive_basic,layered_medium_seed2,medium,0,1,0.869,60.012,60.881,10725,False,True,1106850,173722,419,1017188
naive_basic,layered_medium_seed2,medium,0,2,0.87,60.01,60.879,10725,False,True,1104988,173256,418,1017188
naive_basic,layered_medium_seed2,medium,0,3,0.858,60.01,60.869,10725,False,True,1105082,173307,418,1017188
naive_basic,layered_medium_seed2,medium,0,4,0.891,60.01,60.9,10725,False,True,1096267,171637,412,1017188
naive_basic,layered_medium_seed2,medium,0,5,0.883,60.014,60.897,14475,False,True,1037482,163201,396,1017188
naive_basic,layered_medium_seed2,medium,1,1,1.859,60.016,61.875,9705,False,True,1362814,78791,218,2027765
naive_basic,layered_medium_seed2,medium,1,2,1.86,60.015,61.875,9705,False,True,1361485,78508,218,2027765
naive_basic,layered_medium_seed2,medium,1,3,1.845,60.005,61.85,9705,False,True,1368076,80587,220,2027765
naive_basic,layered_medium_seed2,medium,1,4,1.85,60.019,61.869,9705,False,True,1368080,80592,220,2027765
naive_basic,layered_medium_seed2,medium,1,5,1.873,60.019,61.892,9705,False,True,1369753,81163,220,2027765
naive_basic,layered_medium_seed2,medium,2,1,2.849,60.015,62.864,18135,False,True,1231579,36091,118,3038342
naive_basic,layered_medium_seed2,medium,2,2,2.845,60.023,62.868,18135,False,True,1219701,34751,110,3038342
naive_basic,layered_medium_seed2,medium,2,3,2.755,60.015,62.77,18135,False,True,1218103,34575,108,3038342
naive_basic,layered_medium_seed2,medium,2,4,2.734,60.024,62.758,18135,False,True,1218234,34605,108,3038342
naive_basic,layered_medium_seed2,medium,2,5,2.758,60.015,62.773,18135,False,True,1218269,34625,109,3038342
naive_basic,layered_medium_seed2,medium,3,1,3.792,60.022,63.814,41100,False,True,1369186,12561,51,4048919
