solver,instance,instance_size,num_bins,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon,layered_medium_seed1,medium,1,5,0.007,120.034,120.041,415284,False,True,2320244.8,1868916.6,16381.0,4036
clingcon,layered_medium_seed1,medium,2,5,0.01,120.02,120.03,411528,False,True,3252517.8,2062945.6,20475.0,5855
clingcon,layered_medium_seed1,medium,3,5,0.013,120.035,120.048,420888,False,True,4015558.4,1607220.8,14332.0,7674
clingcon,layered_medium_seed2,medium,1,5,0.012,120.067,120.078,187965,False,True,2009196.0,1294475.8,15075.8,6109
clingcon,layered_medium_seed2,medium,2,5,0.016,120.109,120.124,170955,False,True,2222671.4,1297598.8,12123.0,8935
clingcon,layered_medium_seed2,medium,3,5,0.02,120.061,120.081,230370,False,True,3373316.6,1426210.2,14990.8,11761
clingcon,layered_medium_seed3,medium,1,5,0.008,120.01,120.018,203096,False,True,7335741.8,3246777.6,30257.6,4148
clingcon,layered_medium_seed3,medium,2,5,0.011,120.031,120.042,250670,False,True,5755951.8,3713550.4,23502.2,6017
clingcon,layered_medium_seed3,medium,3,5,0.014,120.051,120.065,376854,False,True,5019101.4,2365572.0,21257.8,7886
clingcon,layered_medium_seed4,medium,1,5,0.014,120.04,120.055,33889,False,True,3840800.8,2117721.8,20191.0,6917
clingcon,layered_medium_seed4,medium,2,5,0.019,120.016,120.035,68842,False,True,4900687.0,2392342.0,22228.4,10155
clingcon,layered_medium_seed4,medium,3,5,0.023,120.015,120.037,62581,False,True,9370897.0,4024520.2,29993.8,13393
clingcon,layered_medium_seed5,medium,1,5,0.009,120.011,120.02,35124,False,True,8408813.4,3446278.4,32763.0,5006
clingcon,layered_medium_seed5,medium,2,5,0.014,120.055,120.069,131792,False,True,5539879.0,2831624.4,25927.4,7292
clingcon,layered_medium_seed5,medium,3,5,0.018,120.147,120.165,117992,False,True,1509853.4,947748.4,7160.8,9578
clingcon_optimised,layered_medium_seed1,medium,1,5,0.009,120.01,120.02,201948,False,True,3402084.4,2432245.6,22147.0,4412
clingcon_optimised,layered_medium_seed1,medium,2,5,0.013,120.011,120.024,592094,False,True,4207892.4,3615390.8,19972.6,6447
clingcon_optimised,layered_medium_seed1,medium,3,5,0.015,120.027,120.042,269538,False,True,1468680.6,983997.6,9840.2,8518
clingcon_optimised,layered_medium_seed2,medium,1,5,0.012,120.167,120.179,131745,False,True,1023579.4,774104.4,8189.0,6572
clingcon_optimised,layered_medium_seed2,medium,2,5,0.019,120.011,120.03,234525,False,True,3529373.0,2648864.6,18715.6,9668
clingcon_optimised,layered_medium_seed2,medium,3,5,0.024,120.013,120.036,189360,False,True,6459267.4,5484342.0,30409.0,12809
clingcon_optimised,layered_medium_seed3,medium,1,5,0.01,120.472,120.481,123503,False,True,819262.4,613932.0,5911.0,4562
clingcon_optimised,layered_medium_seed3,medium,2,5,0.013,120.15,120.163,109123,False,True,1226818.8,831407.4,8189.0,6671
clingcon_optimised,layered_medium_seed3,medium,3,5,0.016,120.01,120.026,179511,False,True,8052621.8,6544849.2,53408.8,8820
clingcon_optimised,layered_medium_seed4,medium,1,5,0.014,55.568,55.582,4023,True,True,2109812.0,1552154.0,13479.0,7320
