encoding,instance,size,seed,stage,result,cost,ground_time,solve_time,total_time,wall_time,timed_out
naive_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,14948,0.11,59.894,60.004,60.025,True
naive_optimised_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,18980,0.076,59.928,60.004,60.025,True
clingcon_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,,0.027,17.282,17.309,17.343,True
twostage_naive,layered_small_seed1.lp,small,1,stage1,SATISFIABLE,4896,0.036,59.969,60.005,60.031,True
twostage_naive,layered_small_seed1.lp,small,1,stage2,OPTIMUM,30,0.011,19.479,19.49,19.506,False
twostage_naive,layered_small_seed1.lp,small,1,combined,OPTIMUM,30,0.047,79.448,79.495,79.537,True
twostage_clingcon,layered_small_seed1.lp,small,1,stage1,OPTIMUM,3456,0.012,20.218,20.23,20.246,False
twostage_clingcon,layered_small_seed1.lp,small,1,stage2,SATISFIABLE,2700000,0.007,59.997,60.004,60.018,True
twostage_clingcon,layered_small_seed1.lp,small,1,combined,SATISFIABLE,2700000,0.019,80.215,80.234,80.264,True
naive_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,8613,0.135,59.87,60.005,60.017,True
naive_optimised_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,10855,0.093,59.912,60.005,60.023,True
clingcon_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,,0.019,59.989,60.008,60.024,True
twostage_naive,layered_small_seed2.lp,small,2,stage1,OPTIMUM,2187,0.046,35.539,35.585,35.616,False
twostage_naive,layered_small_seed2.lp,small,2,stage2,OPTIMUM,19,0.006,0.051,0.057,0.071,False
twostage_naive,layered_small_seed2.lp,small,2,combined,OPTIMUM,19,0.052,35.59,35.642,35.686,False
twostage_clingcon,layered_small_seed2.lp,small,2,stage1,OPTIMUM,2187,0.019,7.451,7.47,7.503,False
twostage_clingcon,layered_small_seed2.lp,small,2,stage2,OPTIMUM,1900000,0.006,0.024,0.03,0.039,False
twostage_clingcon,layered_small_seed2.lp,small,2,combined,OPTIMUM,1900000,0.025,7.475,7.5,7.542,False
naive_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,13472,0.108,59.897,60.005,60.018,True
naive_optimised_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,14052,0.074,59.931,60.005,60.023,True
clingcon_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,,0.014,59.989,60.003,60.02,True
twostage_naive,layered_small_seed3.lp,small,3,stage1,SATISFIABLE,5416,0.036,59.968,60.004,60.032,True
twostage_naive,layered_small_seed3.lp,small,3,stage2,SATISFIABLE,31,0.013,59.989,60.002,60.017,True
twostage_naive,layered_small_seed3.lp,small,3,combined,SATISFIABLE,31,0.049,119.957,120.006,120.049,True
twostage_clingcon,layered_small_seed3.lp,small,3,stage1,OPTIMUM,5416,0.018,13.761,13.779,13.804,False
twostage_clingcon,layered_small_seed3.lp,small,3,stage2,SATISFIABLE,3100000,0.006,59.997,60.003,60.017,True
twostage_clingcon,layered_small_seed3.lp,small,3,combined,SATISFIABLE,3100000,0.024,73.758,73.782,73.82,True
