encoding,instance,size,seed,stage,result,cost,ground_time,solve_time,total_time,wall_time,timed_out
naive_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,14948,0.106,59.898,60.004,60.025,True
naive_optimised_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,18980,0.074,59.928,60.002,60.024,True
clingcon_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,,0.022,16.359,16.381,16.408,True
twostage_naive,layered_small_seed1.lp,small,1,stage1,OPTIMUM,648,0.027,0.192,0.219,0.236,False
twostage_naive,layered_small_seed1.lp,small,1,stage2,UNSATISFIABLE,,,0.0,0.004,0.015,False
twostage_naive,layered_small_seed1.lp,small,1,combined,UNSATISFIABLE,,,0.192,0.223,0.252,False
twostage_clingcon,layered_small_seed1.lp,small,1,stage1,OPTIMUM,3456,0.013,20.459,20.472,20.486,False
twostage_clingcon,layered_small_seed1.lp,small,1,stage2,SATISFIABLE,2700000,0.007,59.997,60.004,60.018,True
twostage_clingcon,layered_small_seed1.lp,small,1,combined,SATISFIABLE,2700000,0.02,80.456,80.476,80.504,True
naive_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,8613,0.133,59.87,60.003,60.018,True
naive_optimised_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,10855,0.092,59.913,60.005,60.019,True
clingcon_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,,0.019,59.988,60.007,60.021,True
twostage_naive,layered_small_seed2.lp,small,2,stage1,OPTIMUM,518,0.034,0.18,0.214,0.241,False
twostage_naive,layered_small_seed2.lp,small,2,stage2,UNSATISFIABLE,,,0.0,0.003,0.013,False
twostage_naive,layered_small_seed2.lp,small,2,combined,UNSATISFIABLE,,,0.18,0.217,0.254,False
twostage_clingcon,layered_small_seed2.lp,small,2,stage1,OPTIMUM,2187,0.012,7.27,7.282,7.301,False
twostage_clingcon,layered_small_seed2.lp,small,2,stage2,OPTIMUM,1900000,0.005,0.025,0.03,0.038,False
twostage_clingcon,layered_small_seed2.lp,small,2,combined,OPTIMUM,1900000,0.017,7.295,7.312,7.34,False
naive_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,13472,0.101,59.904,60.005,60.018,True
naive_optimised_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,14052,0.075,59.93,60.005,60.024,True
clingcon_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,,0.015,59.991,60.006,60.024,True
twostage_naive,layered_small_seed3.lp,small,3,stage1,OPTIMUM,512,0.025,1.34,1.365,1.39,False
twostage_naive,layered_small_seed3.lp,small,3,stage2,UNSATISFIABLE,,,0.0,0.003,0.015,False
twostage_naive,layered_small_seed3.lp,small,3,combined,UNSATISFIABLE,,,1.34,1.368,1.405,False
twostage_clingcon,layered_small_seed3.lp,small,3,stage1,OPTIMUM,5416,0.012,13.615,13.627,13.639,False
twostage_clingcon,layered_small_seed3.lp,small,3,stage2,SATISFIABLE,3100000,0.007,59.998,60.005,60.017,True
twostage_clingcon,layered_small_seed3.lp,small,3,combined,SATISFIABLE,3100000,0.019,73.613,73.632,73.656,True
naive_oneshot,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,32330,0.321,59.68,60.001,60.03,True
naive_optimised_oneshot,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,31996,0.221,59.784,60.005,60.026,True
clingcon_oneshot,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,,0.037,59.993,60.03,60.087,True
twostage_naive,layered_medium_seed1.lp,medium,1,stage1,OPTIMUM,998,0.083,4.528,4.611,4.664,False
twostage_naive,layered_medium_seed1.lp,medium,1,stage2,UNSATISFIABLE,,,0.0,0.005,0.015,False
twostage_naive,layered_medium_seed1.lp,medium,1,combined,UNSATISFIABLE,,,4.528,4.616,4.679,False
twostage_clingcon,layered_medium_seed1.lp,medium,1,stage1,SATISFIABLE,14054,0.035,59.968,60.003,60.03,True
twostage_clingcon,layered_medium_seed1.lp,medium,1,stage2,SATISFIABLE,4200000,0.011,59.993,60.004,60.016,True
twostage_clingcon,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,4200000,0.046,119.961,120.007,120.046,True
naive_oneshot,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,5805,0.449,59.554,60.003,60.036,True
naive_optimised_oneshot,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,7020,0.33,59.674,60.004,60.03,True
clingcon_oneshot,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,,0.054,59.959,60.013,60.05,True
twostage_naive,layered_medium_seed2.lp,medium,2,stage1,OPTIMUM,525,0.091,4.823,4.914,4.951,False
twostage_naive,layered_medium_seed2.lp,medium,2,stage2,UNSATISFIABLE,,,0.0,0.006,0.018,False
twostage_naive,layered_medium_seed2.lp,medium,2,combined,UNSATISFIABLE,,,4.823,4.92,4.969,False
twostage_clingcon,layered_medium_seed2.lp,medium,2,stage1,SATISFIABLE,6210,0.036,59.967,60.003,60.041,True
twostage_clingcon,layered_medium_seed2.lp,medium,2,stage2,SATISFIABLE,2800000,0.013,59.991,60.004,60.018,True
twostage_clingcon,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,2800000,0.049,119.958,120.007,120.059,True
naive_oneshot,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,33142,0.405,59.599,60.004,60.032,True
naive_optimised_oneshot,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,49783,0.273,59.731,60.004,60.026,True
clingcon_oneshot,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,,0.045,59.961,60.006,60.068,True
twostage_naive,layered_medium_seed3.lp,medium,3,stage1,OPTIMUM,1023,0.079,3.47,3.549,3.602,False
twostage_naive,layered_medium_seed3.lp,medium,3,stage2,UNSATISFIABLE,,,0.0,0.006,0.018,False
twostage_naive,layered_medium_seed3.lp,medium,3,combined,UNSATISFIABLE,,,3.47,3.555,3.62,False
twostage_clingcon,layered_medium_seed3.lp,medium,3,stage1,SATISFIABLE,16139,0.035,59.969,60.004,60.03,True
twostage_clingcon,layered_medium_seed3.lp,medium,3,stage2,SATISFIABLE,4500000,0.009,59.992,60.001,60.015,True
twostage_clingcon,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,4500000,0.044,119.961,120.005,120.045,True
naive_oneshot,layered_large_seed1.lp,large,1,combined,SATISFIABLE,66323,0.921,59.08,60.001,60.053,True
naive_optimised_oneshot,layered_large_seed1.lp,large,1,combined,SATISFIABLE,60165,0.648,59.353,60.001,60.051,True
clingcon_oneshot,layered_large_seed1.lp,large,1,combined,SATISFIABLE,,0.074,60.162,60.236,60.373,True
twostage_naive,layered_large_seed1.lp,large,1,stage1,OPTIMUM,855,0.158,11.674,11.832,11.91,False
twostage_naive,layered_large_seed1.lp,large,1,stage2,UNSATISFIABLE,,,0.0,0.009,0.027,False
twostage_naive,layered_large_seed1.lp,large,1,combined,UNSATISFIABLE,,,11.674,11.841,11.937,False
twostage_clingcon,layered_large_seed1.lp,large,1,stage1,SATISFIABLE,17216,0.078,59.926,60.004,60.16,True
twostage_clingcon,layered_large_seed1.lp,large,1,stage2,SATISFIABLE,5800000,0.016,59.989,60.005,60.031,True
twostage_clingcon,layered_large_seed1.lp,large,1,combined,SATISFIABLE,5800000,0.094,119.915,120.009,120.191,True
naive_oneshot,layered_large_seed2.lp,large,2,combined,SATISFIABLE,62912,1.49,58.514,60.004,60.06,True
naive_optimised_oneshot,layered_large_seed2.lp,large,2,combined,SATISFIABLE,75864,0.638,59.366,60.004,60.05,True
clingcon_oneshot,layered_large_seed2.lp,large,2,combined,SATISFIABLE,,0.092,59.929,60.021,60.087,True
twostage_naive,layered_large_seed2.lp,large,2,stage1,OPTIMUM,1180,0.191,15.738,15.929,16.003,False
twostage_naive,layered_large_seed2.lp,large,2,stage2,UNSATISFIABLE,,,0.0,0.007,0.022,False
twostage_naive,layered_large_seed2.lp,large,2,combined,UNSATISFIABLE,,,15.738,15.936,16.025,False
twostage_clingcon,layered_large_seed2.lp,large,2,stage1,SATISFIABLE,17948,0.073,59.93,60.003,60.091,True
twostage_clingcon,layered_large_seed2.lp,large,2,stage2,SATISFIABLE,4900000,0.012,59.992,60.004,60.017,True
twostage_clingcon,layered_large_seed2.lp,large,2,combined,SATISFIABLE,4900000,0.085,119.922,120.007,120.108,True
naive_oneshot,layered_large_seed3.lp,large,3,combined,SATISFIABLE,36499,0.895,59.11,60.005,60.054,True
naive_optimised_oneshot,layered_large_seed3.lp,large,3,combined,SATISFIABLE,50026,0.581,59.423,60.004,60.052,True
clingcon_oneshot,layered_large_seed3.lp,large,3,combined,SATISFIABLE,,0.079,59.933,60.012,60.08,True
twostage_naive,layered_large_seed3.lp,large,3,stage1,OPTIMUM,962,0.144,3.238,3.382,3.436,False
twostage_naive,layered_large_seed3.lp,large,3,stage2,UNSATISFIABLE,,,0.0,0.007,0.023,False
twostage_naive,layered_large_seed3.lp,large,3,combined,UNSATISFIABLE,,,3.238,3.389,3.459,False
twostage_clingcon,layered_large_seed3.lp,large,3,stage1,SATISFIABLE,17066,0.063,59.942,60.005,60.058,True
twostage_clingcon,layered_large_seed3.lp,large,3,stage2,SATISFIABLE,6800000,0.015,59.986,60.001,60.023,True
twostage_clingcon,layered_large_seed3.lp,large,3,combined,SATISFIABLE,6800000,0.078,119.928,120.006,120.081,True
