encoding,instance,size,seed,stage,result,cost,ground_time,solve_time,total_time,wall_time,timed_out
twostage_clingcon,industry_test_1.lp,,,stage1,SATISFIABLE,329677250,17.644,583.861,601.505,603.304,True
twostage_clingcon,industry_test_1.lp,,,stage2,SATISFIABLE,145900000,1.194,598.836,600.03,600.216,True
twostage_clingcon,industry_test_1.lp,,,combined,SATISFIABLE,145900000,18.838,1182.697,1201.535,1203.52,True
twostage_clingcon,industry_test_5.lp,,,stage1,SATISFIABLE,56487065,17.738,583.176,600.914,601.833,True
twostage_clingcon,industry_test_5.lp,,,stage2,SATISFIABLE,41400000,0.261,599.77,600.031,600.16,True
twostage_clingcon,industry_test_5.lp,,,combined,SATISFIABLE,41400000,17.999,1182.946,1200.945,1201.993,True
twostage_clingcon,industry_test_4.lp,,,stage1,SATISFIABLE,245226083,9.015,591.912,600.927,601.55,True
twostage_clingcon,industry_test_4.lp,,,stage2,SATISFIABLE,80600000,0.464,599.558,600.022,600.316,True
twostage_clingcon,industry_test_4.lp,,,combined,SATISFIABLE,80600000,9.479,1191.47,1200.949,1201.866,True
twostage_clingcon,industry_test_10.lp,,,stage1,SATISFIABLE,102738071,9.029,591.684,600.713,601.551,True
twostage_clingcon,industry_test_10.lp,,,stage2,SATISFIABLE,66400000,0.332,599.702,600.034,600.195,True
twostage_clingcon,industry_test_10.lp,,,combined,SATISFIABLE,66400000,9.361,1191.386,1200.747,1201.746,True
twostage_clingcon,industry_test_7.lp,,,stage1,SATISFIABLE,158724037,9.21,591.499,600.709,601.713,True
twostage_clingcon,industry_test_7.lp,,,stage2,SATISFIABLE,92800000,0.273,599.775,600.048,600.32,True
twostage_clingcon,industry_test_7.lp,,,combined,SATISFIABLE,92800000,9.483,1191.274,1200.757,1202.034,True
twostage_clingcon,industry_test_3.lp,,,stage1,SATISFIABLE,251880291,9.366,591.452,600.818,601.821,True
twostage_clingcon,industry_test_3.lp,,,stage2,SATISFIABLE,194200000,0.516,599.513,600.029,600.32,True
twostage_clingcon,industry_test_3.lp,,,combined,SATISFIABLE,194200000,9.882,1190.965,1200.847,1202.141,True
twostage_clingcon,industry_test_2.lp,,,stage1,SATISFIABLE,13613478,8.821,591.774,600.595,601.135,True
twostage_clingcon,industry_test_2.lp,,,stage2,SATISFIABLE,13200000,0.09,599.961,600.051,600.092,True
twostage_clingcon,industry_test_2.lp,,,combined,SATISFIABLE,13200000,8.911,1191.735,1200.646,1201.227,True
twostage_clingcon,industry_test_6.lp,,,stage1,SATISFIABLE,44200165,9.01,591.814,600.824,601.336,True
twostage_clingcon,industry_test_6.lp,,,stage2,SATISFIABLE,20800000,0.13,599.912,600.042,600.096,True
twostage_clingcon,industry_test_6.lp,,,combined,SATISFIABLE,20800000,9.14,1191.726,1200.866,1201.432,True
twostage_clingcon,industry_instances.lp,,,stage1,SATISFIABLE,429535964,8.584,592.155,600.739,601.934,True
twostage_clingcon,industry_instances.lp,,,stage2,SATISFIABLE,647000000,7.405,592.639,600.044,601.674,True
twostage_clingcon,industry_instances.lp,,,combined,SATISFIABLE,647000000,15.989,1184.794,1200.783,1203.609,True
twostage_clingcon,industry_test_9.lp,,,stage1,SATISFIABLE,199043176,8.837,592.093,600.93,601.633,True
twostage_clingcon,industry_test_9.lp,,,stage2,SATISFIABLE,144600000,0.506,599.519,600.025,600.216,True
twostage_clingcon,industry_test_9.lp,,,combined,SATISFIABLE,144600000,9.343,1191.612,1200.955,1201.849,True
twostage_clingcon,industry_test_8.lp,,,stage1,SATISFIABLE,32765885,8.845,591.865,600.71,601.146,True
twostage_clingcon,industry_test_8.lp,,,stage2,SATISFIABLE,16900000,0.109,599.936,600.045,600.107,True
twostage_clingcon,industry_test_8.lp,,,combined,SATISFIABLE,16900000,8.954,1191.801,1200.755,1201.253,True
