encoding,instance,size,seed,stage,result,cost,ground_time,solve_time,total_time,wall_time,timed_out
naive_oneshot,layered_small_seed1.lp,small,1,combined,OPTIMUM,14948,0.071,25.828,25.899,25.914,False
naive_optimised_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,18980,0.042,59.963,60.005,60.015,True
clingcon_oneshot,layered_small_seed1.lp,small,1,combined,SATISFIABLE,,0.011,9.542,9.553,9.562,True
naive_twostage,layered_small_seed1.lp,small,1,combined,SATISFIABLE,6350,0.679,59.323,60.002,60.042,True
twostage_clingcon,layered_small_seed1.lp,,,stage1,OPTIMUM,3456,0.007,10.665,10.672,10.68,False
twostage_clingcon,layered_small_seed1.lp,,,stage2,SATISFIABLE,2700000,0.004,60.0,60.004,60.011,True
twostage_clingcon,layered_small_seed1.lp,,,combined,SATISFIABLE,2700000,0.011,70.665,70.676,70.69,True
naive_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,8576,0.086,59.936,60.022,60.051,True
naive_optimised_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,10817,0.056,59.946,60.002,60.01,True
clingcon_oneshot,layered_small_seed2.lp,small,2,combined,SATISFIABLE,,0.013,59.993,60.006,60.016,True
naive_twostage,layered_small_seed2.lp,small,2,combined,SATISFIABLE,2448,0.839,59.167,60.006,60.063,True
twostage_clingcon,layered_small_seed2.lp,,,stage1,OPTIMUM,2187,0.009,3.966,3.975,3.989,False
twostage_clingcon,layered_small_seed2.lp,,,stage2,OPTIMUM,1900000,0.004,0.015,0.019,0.025,False
twostage_clingcon,layered_small_seed2.lp,,,combined,OPTIMUM,1900000,0.013,3.981,3.994,4.013,False
naive_oneshot,layered_small_seed3.lp,small,3,combined,OPTIMUM,13472,0.074,42.03,42.104,42.133,False
naive_optimised_oneshot,layered_small_seed3.lp,small,3,combined,OPTIMUM,14052,0.042,36.652,36.694,36.706,False
clingcon_oneshot,layered_small_seed3.lp,small,3,combined,SATISFIABLE,,0.01,59.999,60.009,60.019,True
naive_twostage,layered_small_seed3.lp,small,3,combined,SATISFIABLE,8936,0.652,59.353,60.005,60.05,True
twostage_clingcon,layered_small_seed3.lp,,,stage1,OPTIMUM,5416,0.009,7.287,7.296,7.306,False
twostage_clingcon,layered_small_seed3.lp,,,stage2,SATISFIABLE,3100000,0.004,60.0,60.004,60.012,True
twostage_clingcon,layered_small_seed3.lp,,,combined,SATISFIABLE,3100000,0.013,67.287,67.3,67.318,True
naive_oneshot,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,24356,0.242,59.771,60.013,60.075,True
naive_optimised_oneshot,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,31212,0.136,59.873,60.009,60.022,True
clingcon_oneshot,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,,0.023,59.987,60.01,60.025,True
naive_twostage,layered_medium_seed1.lp,medium,1,combined,SATISFIABLE,76425,2.118,57.894,60.012,60.136,True
twostage_clingcon,layered_medium_seed1.lp,,,stage1,SATISFIABLE,13770,0.022,59.986,60.008,60.021,True
twostage_clingcon,layered_medium_seed1.lp,,,stage2,SATISFIABLE,4200000,0.007,60.001,60.008,60.015,True
twostage_clingcon,layered_medium_seed1.lp,,,combined,SATISFIABLE,4200000,0.029,119.987,120.016,120.036,True
naive_oneshot,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,5805,0.289,59.724,60.013,60.061,True
naive_optimised_oneshot,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,7020,0.164,59.84,60.004,60.017,True
clingcon_oneshot,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,,0.032,59.986,60.018,60.038,True
naive_twostage,layered_medium_seed2.lp,medium,2,combined,SATISFIABLE,39601,2.545,57.47,60.015,60.156,True
twostage_clingcon,layered_medium_seed2.lp,,,stage1,SATISFIABLE,4755,0.021,59.985,60.006,60.027,True
twostage_clingcon,layered_medium_seed2.lp,,,stage2,SATISFIABLE,2700000,0.005,60.001,60.006,60.014,True
twostage_clingcon,layered_medium_seed2.lp,,,combined,SATISFIABLE,2700000,0.026,119.986,120.012,120.041,True
naive_oneshot,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,25313,0.24,59.771,60.011,60.064,True
