instance_name,instance_type,instance_size,seed,weight,exposure_n,s2_config,hetero_on,concentrated_on,nominal_cost,exposure_count,r_tr,worst_arc,r_1,worst_trip,k_1,kit_bottleneck_trip,kit_bottleneck_part,mono_count,concentrated_count,s1_optimal,s1_time,s1_trajectory,s1_dispatch_cost,s2_dispatch_cost,cost_saving,s2_optimal,s2_time,s2_trajectory,status
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,,,,,,,,,,,,,,,,,,,,,UNSAT
industry_test_10,industry,industry,10,0,3,both,1,1,338974101,276,0.0,"(harbor0,harbor11,tr12)",0.0,"(harbor16,prodloc8,tr0,k6)",0.0,"(harbor16,prodloc8,tr0,k6)",part30,533,1774,False,607.491,"[{""cost"": 339630603, ""time"": 143.952}, {""cost"": 339562891, ""time"": 144.639}, {""cost"": 339555339, ""time"": 145.141}, {""cost"": 339254283, ""time"": 145.628}, {""cost"": 339189171, ""time"": 146.099}, {""cost"": 339188235, ""time"": 146.632}, {""cost"": 339165609, ""time"": 147.205}, {""cost"": 339162991, ""time"": 147.677}, {""cost"": 339160373, ""time"": 148.159}, {""cost"": 339159437, ""time"": 148.631}, {""cost"": 339149299, ""time"": 149.106}, {""cost"": 339146681, ""time"": 149.615}, {""cost"": 339145387, ""time"": 150.224}, {""cost"": 339142769, ""time"": 150.703}, {""cost"": 339141833, ""time"": 151.186}, {""cost"": 339140705, ""time"": 151.666}, {""cost"": 339140189, ""time"": 152.146}, {""cost"": 339139769, ""time"": 152.685}, {""cost"": 339139565, ""time"": 153.308}, {""cost"": 339139253, ""time"": 153.775}, {""cost"": 339135685, ""time"": 154.232}, {""cost"": 339119977, ""time"": 154.69}, {""cost"": 339119041, ""time"": 155.148}, {""cost"": 339117359, ""time"": 155.6}, {""cost"": 339116423, ""time"": 156.049}, {""cost"": 339103667, ""time"": 156.496}, {""cost"": 339101049, ""time"": 156.951}, {""cost"": 339099755, ""time"": 157.417}, {""cost"": 339097137, ""time"": 157.892}, {""cost"": 339096981, ""time"": 158.357}, {""cost"": 339096201, ""time"": 158.922}, {""cost"": 339094557, ""time"": 159.465}, {""cost"": 339093621, ""time"": 159.937}, {""cost"": 339092423, ""time"": 160.4}, {""cost"": 339085091, ""time"": 160.87}, {""cost"": 339084935, ""time"": 161.338}, {""cost"": 339084155, ""time"": 161.794}, {""cost"": 339082511, ""time"": 162.253}, {""cost"": 339037747, ""time"": 162.724}, {""cost"": 339036811, ""time"": 163.186}, {""cost"": 339036499, ""time"": 163.648}, {""cost"": 339026011, ""time"": 164.108}, {""cost"": 339025075, ""time"": 164.564}, {""cost"": 339024763, ""time"": 165.025}, {""cost"": 339024025, ""time"": 165.484}, {""cost"": 339023089, ""time"": 165.938}, {""cost"": 339022777, ""time"": 166.393}, {""cost"": 339018157, ""time"": 166.853}, {""cost"": 339014185, ""time"": 167.316}, {""cost"": 339013249, ""time"": 167.775}, {""cost"": 339012937, ""time"": 168.239}, {""cost"": 339002449, ""time"": 168.896}, {""cost"": 338997213, ""time"": 169.365}, {""cost"": 338996277, ""time"": 169.853}, {""cost"": 338995965, ""time"": 170.313}, {""cost"": 338995257, ""time"": 170.8}, {""cost"": 338994321, ""time"": 171.266}, {""cost"": 338994009, ""time"": 171.726}, {""cost"": 338991345, ""time"": 172.195}, {""cost"": 338990409, ""time"": 172.669}, {""cost"": 338990097, ""time"": 173.157}, {""cost"": 338988765, ""time"": 173.616}, {""cost"": 338987829, ""time"": 174.083}, {""cost"": 338987517, ""time"": 174.548}, {""cost"": 338985167, ""time"": 175.011}, {""cost"": 338981917, ""time"": 175.466}, {""cost"": 338981613, ""time"": 175.929}, {""cost"": 338981301, ""time"": 176.389}, {""cost"": 338976681, ""time"": 176.874}, {""cost"": 338976525, ""time"": 177.355}, {""cost"": 338975745, ""time"": 177.815}, {""cost"": 338975433, ""time"": 178.272}, {""cost"": 338974101, ""time"": 178.794}]",338974101,105020549,233953552,False,1210.144,"[{""cost"": 0, ""time"": 75.623}, {""cost"": 0, ""time"": 76.225}, {""cost"": 0, ""time"": 76.921}, {""cost"": 0, ""time"": 77.815}, {""cost"": 0, ""time"": 78.466}, {""cost"": 0, ""time"": 79.101}, {""cost"": 0, ""time"": 79.777}, {""cost"": 0, ""time"": 80.429}, {""cost"": 0, ""time"": 81.065}, {""cost"": 0, ""time"": 81.718}, {""cost"": 0, ""time"": 82.377}, {""cost"": 0, ""time"": 83.146}, {""cost"": 0, ""time"": 83.978}, {""cost"": 0, ""time"": 84.696}, {""cost"": 0, ""time"": 85.656}, {""cost"": 0, ""time"": 86.428}, {""cost"": 0, ""time"": 87.165}, {""cost"": 0, ""time"": 88.281}, {""cost"": 0, ""time"": 89.458}, {""cost"": 0, ""time"": 90.098}, {""cost"": 0, ""time"": 90.658}, {""cost"": 0, ""time"": 91.35}, {""cost"": 0, ""time"": 91.949}, {""cost"": 0, ""time"": 92.521}, {""cost"": 0, ""time"": 93.102}, {""cost"": 0, ""time"": 94.65}, {""cost"": 0, ""time"": 97.857}, {""cost"": 0, ""time"": 99.128}, {""cost"": 0, ""time"": 101.259}, {""cost"": 0, ""time"": 107.842}, {""cost"": 0, ""time"": 110.305}, {""cost"": 0, ""time"": 112.969}, {""cost"": 0, ""time"": 114.323}, {""cost"": 0, ""time"": 116.248}, {""cost"": 0, ""time"": 117.989}, {""cost"": 0, ""time"": 119.825}, {""cost"": 0, ""time"": 128.528}, {""cost"": 0, ""time"": 130.826}, {""cost"": 0, ""time"": 134.713}, {""cost"": 0, ""time"": 136.688}, {""cost"": 0, ""time"": 138.29}, {""cost"": 0, ""time"": 142.961}, {""cost"": 0, ""time"": 145.657}, {""cost"": 0, ""time"": 151.034}, {""cost"": 0, ""time"": 153.321}, {""cost"": 0, ""time"": 156.395}, {""cost"": 0, ""time"": 159.006}, {""cost"": 0, ""time"": 164.293}, {""cost"": 0, ""time"": 167.436}, {""cost"": 0, ""time"": 170.809}, {""cost"": 0, ""time"": 173.984}, {""cost"": 0, ""time"": 178.151}, {""cost"": 0, ""time"": 181.409}, {""cost"": 0, ""time"": 206.227}, {""cost"": 0, ""time"": 210.828}, {""cost"": 0, ""time"": 217.232}, {""cost"": 0, ""time"": 219.488}, {""cost"": 0, ""time"": 223.543}, {""cost"": 0, ""time"": 225.473}, {""cost"": 0, ""time"": 227.281}, {""cost"": 0, ""time"": 229.136}, {""cost"": 0, ""time"": 230.829}, {""cost"": 0, ""time"": 242.522}, {""cost"": 0, ""time"": 257.43}, {""cost"": 0, ""time"": 267.589}, {""cost"": 0, ""time"": 268.713}, {""cost"": 0, ""time"": 270.353}, {""cost"": 0, ""time"": 271.531}, {""cost"": 0, ""time"": 272.65}, {""cost"": 0, ""time"": 273.717}, {""cost"": 0, ""time"": 281.558}, {""cost"": 0, ""time"": 287.447}, {""cost"": 0, ""time"": 294.014}, {""cost"": 0, ""time"": 297.71}, {""cost"": 0, ""time"": 340.19}, {""cost"": 0, ""time"": 376.039}, {""cost"": 0, ""time"": 388.291}, {""cost"": 0, ""time"": 393.406}, {""cost"": 0, ""time"": 401.198}, {""cost"": 0, ""time"": 408.813}, {""cost"": 0, ""time"": 424.709}, {""cost"": 0, ""time"": 438.78}, {""cost"": 0, ""time"": 450.529}, {""cost"": 0, ""time"": 463.405}, {""cost"": 0, ""time"": 474.504}, {""cost"": 0, ""time"": 485.182}, {""cost"": 0, ""time"": 499.147}]",OK
industry_test_10,industry,industry,10,300,3,both,1,1,465549712,504,0.0,"(harbor0,harbor1,tr4)",,,,,,,,False,102.883,"[{""cost"": 468981648, ""time"": 67.955}, {""cost"": 468807248, ""time"": 68.153}, {""cost"": 468737488, ""time"": 68.35}, {""cost"": 468702608, ""time"": 68.545}, {""cost"": 468176528, ""time"": 68.735}, {""cost"": 467975248, ""time"": 68.93}, {""cost"": 467572688, ""time"": 69.125}, {""cost"": 467363888, ""time"": 69.321}, {""cost"": 467162608, ""time"": 69.521}, {""cost"": 467098448, ""time"": 69.71}, {""cost"": 467061968, ""time"": 69.902}, {""cost"": 466994288, ""time"": 70.099}, {""cost"": 466957808, ""time"": 70.295}, {""cost"": 466930376, ""time"": 70.491}, {""cost"": 466902944, ""time"": 70.681}, {""cost"": 466897648, ""time"": 70.876}, {""cost"": 466842784, ""time"": 71.071}, {""cost"": 466806304, ""time"": 71.269}, {""cost"": 466798304, ""time"": 71.466}, {""cost"": 466785008, ""time"": 71.662}, {""cost"": 466730144, ""time"": 71.854}, {""cost"": 466715248, ""time"": 72.049}, {""cost"": 466705024, ""time"": 72.245}, {""cost"": 466703424, ""time"": 72.441}, {""cost"": 466658784, ""time"": 72.633}, {""cost"": 466623904, ""time"": 72.854}, {""cost"": 466619944, ""time"": 73.053}, {""cost"": 466608584, ""time"": 73.249}, {""cost"": 466604512, ""time"": 73.441}, {""cost"": 466597064, ""time"": 73.636}, {""cost"": 466569632, ""time"": 73.824}, {""cost"": 466568032, ""time"": 74.023}, {""cost"": 466538824, ""time"": 74.224}, {""cost"": 466533152, ""time"": 74.424}, {""cost"": 466516392, ""time"": 74.618}, {""cost"": 466516320, ""time"": 74.806}, {""cost"": 466481440, ""time"": 75.007}, {""cost"": 466448608, ""time"": 75.205}, {""cost"": 466411680, ""time"": 75.402}, {""cost"": 466404232, ""time"": 75.596}, {""cost"": 466376800, ""time"": 75.786}, {""cost"": 466374448, ""time"": 75.981}, {""cost"": 466363104, ""time"": 76.177}, {""cost"": 466361056, ""time"": 76.38}, {""cost"": 466344040, ""time"": 76.575}, {""cost"": 466340144, ""time"": 76.766}, {""cost"": 466334472, ""time"": 76.959}, {""cost"": 466328872, ""time"": 77.16}, {""cost"": 466324128, ""time"": 77.356}, {""cost"": 466320680, ""time"": 77.554}, {""cost"": 466301440, ""time"": 77.746}, {""cost"": 466299592, ""time"": 77.936}, {""cost"": 466277832, ""time"": 78.135}, {""cost"": 466274208, ""time"": 78.332}, {""cost"": 466264712, ""time"": 78.531}, {""cost"": 466237280, ""time"": 78.721}, {""cost"": 466235680, ""time"": 78.912}, {""cost"": 466233904, ""time"": 79.11}, {""cost"": 466228232, ""time"": 79.307}, {""cost"": 466200800, ""time"": 79.508}, {""cost"": 466199680, ""time"": 79.704}, {""cost"": 466196232, ""time"": 79.898}, {""cost"": 466174472, ""time"": 80.098}, {""cost"": 466172448, ""time"": 80.298}, {""cost"": 466135520, ""time"": 80.494}, {""cost"": 466133920, ""time"": 80.685}, {""cost"": 466127400, ""time"": 80.875}, {""cost"": 466099040, ""time"": 81.071}, {""cost"": 466088000, ""time"": 81.279}, {""cost"": 466077104, ""time"": 81.475}, {""cost"": 466067616, ""time"": 81.669}, {""cost"": 466045120, ""time"": 81.86}, {""cost"": 466030432, ""time"": 82.053}, {""cost"": 465995552, ""time"": 82.25}, {""cost"": 465960672, ""time"": 82.446}, {""cost"": 465958976, ""time"": 82.639}, {""cost"": 465936288, ""time"": 82.829}, {""cost"": 465935632, ""time"": 83.025}, {""cost"": 465919544, ""time"": 83.223}, {""cost"": 465915648, ""time"": 83.421}, {""cost"": 465913872, ""time"": 83.616}, {""cost"": 465908200, ""time"": 83.809}, {""cost"": 465890912, ""time"": 84.004}, {""cost"": 465878720, ""time"": 84.197}, {""cost"": 465866528, ""time"": 84.392}, {""cost"": 465849888, ""time"": 84.589}, {""cost"": 465815008, ""time"": 84.782}, {""cost"": 465778080, ""time"": 84.975}, {""cost"": 465743200, ""time"": 85.173}, {""cost"": 465742728, ""time"": 85.385}, {""cost"": 465737056, ""time"": 85.586}, {""cost"": 465731456, ""time"": 85.777}, {""cost"": 465680408, ""time"": 85.979}, {""cost"": 465678896, ""time"": 86.183}, {""cost"": 465667552, ""time"": 86.378}, {""cost"": 465639192, ""time"": 86.577}, {""cost"": 465622176, ""time"": 86.773}, {""cost"": 465610832, ""time"": 86.972}, {""cost"": 465573904, ""time"": 87.171}, {""cost"": 465549712, ""time"": 87.37}]",,,,,,,S2_UNSAT
