solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_paper,paper,1,1,0.129,60.01,60.139,9730,False,True,787616,414262,1018,111841
naive_basic,layered_paper,paper,1,2,0.126,60.007,60.133,9730,False,True,796732,419276,1019,111841
naive_basic,layered_paper,paper,1,3,0.122,60.006,60.128,9730,False,True,825310,435726,1020,111841
naive_basic,layered_paper,paper,1,4,0.118,60.006,60.124,9730,False,True,763167,401916,986,111841
naive_basic,layered_paper,paper,1,5,0.125,60.002,60.127,9730,False,True,792443,416874,1019,111841
naive_basic,layered_paper,paper,2,1,0.24,60.003,60.243,7728,False,True,1339597,407023,1022,167315
naive_basic,layered_paper,paper,2,2,0.18,60.009,60.19,7728,False,True,1061393,336829,1001,167315
naive_basic,layered_paper,paper,2,3,0.21,60.002,60.212,7728,False,True,1070559,339059,1015,167315
naive_basic,layered_paper,paper,2,4,0.195,60.006,60.202,7728,False,True,1082062,341434,1018,167315
naive_basic,layered_paper,paper,2,5,0.202,60.006,60.208,7728,False,True,801973,256275,748,167315
naive_basic,layered_paper,paper,3,1,0.39,60.022,60.412,7882,False,True,611215,190151,532,222789
naive_basic,layered_paper,paper,3,2,0.618,60.005,60.623,7882,False,True,638939,200913,573,222789
naive_basic,layered_paper,paper,3,3,0.345,60.01,60.355,7882,False,True,713390,221769,637,222789
naive_basic,layered_paper,paper,3,4,0.308,60.005,60.313,7658,False,True,777707,239604,699,222789
naive_basic,layered_paper,paper,3,5,0.311,60.006,60.317,7658,False,True,779951,240306,699,222789
naive_optimised,layered_paper,paper,1,1,0.148,60.006,60.154,7882,False,True,1130814,377123,1020,111841
naive_optimised,layered_paper,paper,1,2,0.177,60.003,60.18,7882,False,True,1158180,387903,1021,111841
naive_optimised,layered_paper,paper,1,3,0.148,60.006,60.154,7882,False,True,745022,252895,665,111841
naive_optimised,layered_paper,paper,1,4,0.223,60.007,60.23,7882,False,True,1120438,371878,1020,111841
naive_optimised,layered_paper,paper,1,5,0.148,60.004,60.152,7882,False,True,1004366,329243,890,111841
naive_optimised,layered_paper,paper,2,1,0.264,60.008,60.272,17472,False,True,495898,269887,619,167315
naive_optimised,layered_paper,paper,2,2,0.249,60.006,60.255,17416,False,True,502267,272990,634,167315
naive_optimised,layered_paper,paper,2,3,0.23,60.007,60.237,17472,False,True,494431,269016,619,167315
naive_optimised,layered_paper,paper,2,4,0.238,60.006,60.244,17472,False,True,495748,269797,619,167315
naive_optimised,layered_paper,paper,2,5,0.228,60.006,60.234,17332,False,True,515490,282113,637,167315
naive_optimised,layered_paper,paper,3,1,0.316,60.014,60.33,8008,False,True,738445,226912,636,222789
naive_optimised,layered_paper,paper,3,2,0.465,60.007,60.472,8008,False,True,666414,204666,551,222789
naive_optimised,layered_paper,paper,3,3,0.36,60.007,60.367,8008,False,True,756453,234609,651,222789
naive_optimised,layered_paper,paper,3,4,0.325,60.006,60.331,8008,False,True,762015,237540,667,222789
naive_optimised,layered_paper,paper,3,5,0.315,60.007,60.322,8008,False,True,683340,209757,572,222789
clingcon,layered_paper,paper,1,1,0.007,60.005,60.012,8694,False,True,1239051,941239,8700,784
clingcon,layered_paper,paper,1,2,0.005,60.007,60.012,8694,False,True,1055224,799563,7739,784
clingcon,layered_paper,paper,1,3,0.005,60.01,60.015,8694,False,True,1260001,957063,8872,784
clingcon,layered_paper,paper,1,4,0.007,60.009,60.016,8694,False,True,1088092,824476,7992,784
clingcon,layered_paper,paper,1,5,0.007,60.004,60.012,8694,False,True,980153,741618,7210,784
clingcon,layered_paper,paper,2,1,0.008,60.005,60.013,14840,False,True,2932776,1968460,13563,1101
clingcon,layered_paper,paper,2,2,0.01,60.006,60.016,14840,False,True,2802113,1876327,12954,1101
clingcon,layered_paper,paper,2,3,0.014,60.006,60.02,14840,False,True,3277465,2210344,15023,1101
clingcon,layered_paper,paper,2,4,0.007,60.006,60.014,14840,False,True,2687645,1796552,12381,1101
clingcon,layered_paper,paper,2,5,0.006,60.012,60.018,14840,False,True,3144518,2119005,14332,1101
clingcon,layered_paper,paper,3,1,0.008,60.04,60.048,9912,False,True,888439,628219,6140,1418
clingcon,layered_paper,paper,3,2,0.062,60.029,60.09,9912,False,True,413121,293404,3580,1418
clingcon,layered_paper,paper,3,3,0.007,60.006,60.012,9912,False,True,729318,516520,5561,1418
clingcon,layered_paper,paper,3,4,0.009,60.008,60.016,9912,False,True,1098246,773590,6673,1418
clingcon,layered_paper,paper,3,5,0.028,60.009,60.037,9912,False,True,1023250,720285,6352,1418
clingcon_optimised,layered_paper,paper,1,1,0.005,4.361,4.366,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,2,0.005,4.53,4.535,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,3,0.006,4.314,4.319,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,4,0.006,7.095,7.101,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,5,0.013,7.608,7.621,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,2,1,0.017,21.697,21.714,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,2,0.007,22.062,22.069,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,3,0.007,17.82,17.827,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,4,0.006,17.87,17.876,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,5,0.006,17.259,17.265,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,3,1,0.007,57.566,57.574,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,2,0.008,55.52,55.528,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,3,0.01,55.632,55.642,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,4,0.007,59.995,60.003,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,5,0.024,58.095,58.119,7490,True,True,1258279,941042,8642,1674
