solver,instance,instance_size,num_bins,threads,configuration,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_optimised,layered_small_seed1,small,3,1,default,1,0.402,60.005,60.407,12216,False,True,1133863,315773,836,611792
naive_optimised,layered_small_seed1,small,3,1,default,2,0.44,60.006,60.447,12216,False,True,1143267,318238,849,611792
naive_optimised,layered_small_seed1,small,3,1,default,3,0.398,60.009,60.406,12216,False,True,1122261,311840,828,611792
naive_optimised,layered_small_seed1,small,3,4,default,1,0.445,60.089,60.534,13600,False,True,1841732,497853,509,611792
naive_optimised,layered_small_seed1,small,3,4,default,2,0.405,60.167,60.572,12142,False,True,2379373,669795,596,611792
naive_optimised,layered_small_seed1,small,3,4,default,3,0.42,60.177,60.598,12450,False,True,1552914,534773,542,611792
naive_optimised,layered_small_seed1,small,3,1,frumpy,1,0.411,60.067,60.479,17036,False,True,2059242,245433,15,608476
naive_optimised,layered_small_seed1,small,3,1,frumpy,2,0.399,60.073,60.471,17036,False,True,2084833,246383,15,608476
naive_optimised,layered_small_seed1,small,3,1,frumpy,3,0.475,60.167,60.642,17036,False,True,1978964,240727,15,608476
naive_optimised,layered_small_seed1,small,3,4,frumpy,1,0.431,60.903,61.334,14394,False,True,7835476,714976,64,608476
naive_optimised,layered_small_seed1,small,3,4,frumpy,2,0.4,60.21,60.61,14300,False,True,7109965,662543,63,608476
naive_optimised,layered_small_seed1,small,3,4,frumpy,3,0.412,60.604,61.016,13210,False,True,7472407,614858,62,608476
naive_optimised,layered_small_seed1,small,3,1,handy,1,0.412,60.008,60.42,12142,False,True,1206257,355499,500,611792
naive_optimised,layered_small_seed1,small,3,1,handy,2,0.396,60.008,60.405,12142,False,True,1207872,356096,503,611792
naive_optimised,layered_small_seed1,small,3,1,handy,3,0.399,60.005,60.404,12142,False,True,1208815,356632,503,611792
naive_optimised,layered_small_seed1,small,3,4,handy,1,0.418,60.016,60.434,12216,False,True,3041149,884823,1240,611792
naive_optimised,layered_small_seed1,small,3,4,handy,2,0.396,60.012,60.408,12142,False,True,2300433,628233,991,611792
naive_optimised,layered_small_seed1,small,3,4,handy,3,0.393,60.014,60.407,12142,False,True,2390307,690290,1024,611792
naive_optimised,layered_small_seed1,small,3,1,trendy,1,0.403,60.013,60.416,12680,False,True,1127484,321722,421,611792
naive_optimised,layered_small_seed1,small,3,1,trendy,2,0.405,60.008,60.413,12680,False,True,1129123,322269,421,611792
naive_optimised,layered_small_seed1,small,3,1,trendy,3,0.41,60.01,60.42,12680,False,True,1132124,323595,421,611792
naive_optimised,layered_small_seed1,small,3,4,trendy,1,0.409,60.007,60.416,12142,False,True,2489619,732485,1039,611792
naive_optimised,layered_small_seed1,small,3,4,trendy,2,0.412,60.016,60.428,12142,False,True,2434913,675783,1095,611792
naive_optimised,layered_small_seed1,small,3,4,trendy,3,0.427,60.016,60.443,12142,False,True,2542115,726372,1023,611792
naive_optimised,layered_small_seed1,small,3,1,many,1,0.421,60.003,60.424,12216,False,True,1157341,323132,874,611792
naive_optimised,layered_small_seed1,small,3,1,many,2,0.444,60.013,60.456,12216,False,True,1156431,322664,872,611792
naive_optimised,layered_small_seed1,small,3,1,many,3,0.417,60.012,60.429,12216,False,True,1156017,322467,869,611792
naive_optimised,layered_small_seed1,small,3,4,many,1,0.391,60.17,60.562,12366,False,True,1554787,464296,455,611792
naive_optimised,layered_small_seed1,small,3,4,many,2,0.416,60.055,60.471,12740,False,True,2517900,569793,570,611792
naive_optimised,layered_small_seed1,small,3,4,many,3,0.399,60.086,60.485,12216,False,True,2428458,500073,346,611792
naive_optimised,layered_small_seed2,small,3,1,default,1,0.697,60.019,60.717,3929,False,True,970876,185906,509,929387
naive_optimised,layered_small_seed2,small,3,1,default,2,0.659,60.012,60.672,3929,False,True,1011009,193315,510,929387
naive_optimised,layered_small_seed2,small,3,1,default,3,0.647,60.014,60.661,3929,False,True,992620,190043,510,929387
naive_optimised,layered_small_seed2,small,3,4,default,1,0.679,60.416,61.095,4115,False,True,2371452,380889,300,929387
naive_optimised,layered_small_seed2,small,3,4,default,2,0.7,60.102,60.802,3929,False,True,3863791,418620,297,929387
naive_optimised,layered_small_seed2,small,3,4,default,3,0.668,60.144,60.812,3929,False,True,4490147,410016,335,929387
naive_optimised,layered_small_seed2,small,3,1,frumpy,1,0.705,60.011,60.716,5244,False,True,4365103,163463,14,924765
naive_optimised,layered_small_seed2,small,3,1,frumpy,2,0.662,60.013,60.674,5300,False,True,4260481,157161,14,924765
naive_optimised,layered_small_seed2,small,3,1,frumpy,3,0.719,60.023,60.743,5244,False,True,4360154,163123,14,924765
naive_optimised,layered_small_seed2,small,3,4,frumpy,1,0.649,60.88,61.529,4225,False,True,7409418,451132,60,924765
naive_optimised,layered_small_seed2,small,3,4,frumpy,2,0.669,60.104,60.773,4281,False,True,10283154,597386,62,924765
naive_optimised,layered_small_seed2,small,3,4,frumpy,3,0.648,60.707,61.355,4061,False,True,8763543,520310,61,924765
naive_optimised,layered_small_seed2,small,3,1,handy,1,0.675,60.005,60.68,4790,False,True,969083,250452,253,929387
naive_optimised,layered_small_seed2,small,3,1,handy,2,0.651,60.013,60.664,4790,False,True,980279,254021,256,929387
naive_optimised,layered_small_seed2,small,3,1,handy,3,0.638,60.006,60.644,4790,False,True,985698,256118,258,929387
naive_optimised,layered_small_seed2,small,3,4,handy,1,0.628,60.013,60.642,3929,False,True,2408055,556882,810,929387
naive_optimised,layered_small_seed2,small,3,4,handy,2,0.624,60.016,60.641,3929,False,True,2464420,576391,890,929387
naive_optimised,layered_small_seed2,small,3,4,handy,3,0.625,60.015,60.64,3929,False,True,2346731,587319,823,929387
naive_optimised,layered_small_seed2,small,3,1,trendy,1,0.645,60.013,60.659,3929,False,True,1114796,270459,223,929387
naive_optimised,layered_small_seed2,small,3,1,trendy,2,0.648,60.007,60.655,3929,False,True,1117844,271181,226,929387
naive_optimised,layered_small_seed2,small,3,1,trendy,3,0.621,60.013,60.634,3929,False,True,1108620,268649,217,929387
naive_optimised,layered_small_seed2,small,3,4,trendy,1,0.645,60.023,60.668,3929,False,True,2407603,600357,872,929387
naive_optimised,layered_small_seed2,small,3,4,trendy,2,0.626,60.016,60.643,3929,False,True,2085664,546083,690,929387
naive_optimised,layered_small_seed2,small,3,4,trendy,3,0.648,60.016,60.665,3929,False,True,2296824,561623,864,929387
naive_optimised,layered_small_seed2,small,3,1,many,1,0.624,60.012,60.636,3929,False,True,1024775,194803,510,929387
naive_optimised,layered_small_seed2,small,3,1,many,2,0.631,60.008,60.639,3929,False,True,1024292,194712,510,929387
naive_optimised,layered_small_seed2,small,3,1,many,3,0.622,60.008,60.629,3929,False,True,1014831,193697,510,929387
naive_optimised,layered_small_seed2,small,3,4,many,1,0.635,60.106,60.741,4492,False,True,3772514,461726,377,929387
naive_optimised,layered_small_seed2,small,3,4,many,2,0.672,60.129,60.802,3929,False,True,3892396,341715,300,929387
naive_optimised,layered_small_seed2,small,3,4,many,3,0.689,60.189,60.878,3929,False,True,3699489,378805,273,929387
naive_optimised,layered_small_seed3,small,3,1,default,1,0.283,60.011,60.294,11668,False,True,1270624,324798,834,419657
naive_optimised,layered_small_seed3,small,3,1,default,2,0.275,60.004,60.278,11668,False,True,1263995,321988,828,419657
naive_optimised,layered_small_seed3,small,3,1,default,3,0.28,60.009,60.289,11668,False,True,1271938,325308,836,419657
naive_optimised,layered_small_seed3,small,3,4,default,1,0.268,60.118,60.386,12044,False,True,3353217,621070,563,419657
naive_optimised,layered_small_seed3,small,3,4,default,2,0.286,60.071,60.357,14500,False,True,4880371,894715,806,419657
naive_optimised,layered_small_seed3,small,3,4,default,3,0.277,60.079,60.356,11940,False,True,2235493,577260,623,419657
naive_optimised,layered_small_seed3,small,3,1,frumpy,1,0.278,60.033,60.311,19508,False,True,2633397,281688,17,416573
naive_optimised,layered_small_seed3,small,3,1,frumpy,2,0.278,60.027,60.305,19508,False,True,2634894,281987,17,416573
naive_optimised,layered_small_seed3,small,3,1,frumpy,3,0.277,60.035,60.311,19508,False,True,2639896,283590,17,416573
naive_optimised,layered_small_seed3,small,3,4,frumpy,1,0.269,60.06,60.33,20332,False,True,6552266,741648,65,416573
naive_optimised,layered_small_seed3,small,3,4,frumpy,2,0.267,60.21,60.477,13648,False,True,7176553,816553,65,416573
naive_optimised,layered_small_seed3,small,3,4,frumpy,3,0.272,60.078,60.35,18484,False,True,6244532,667581,63,416573
naive_optimised,layered_small_seed3,small,3,1,handy,1,0.291,60.008,60.298,11024,False,True,1172558,386387,568,419657
naive_optimised,layered_small_seed3,small,3,1,handy,2,0.271,60.006,60.277,11024,False,True,1186935,389397,576,419657
naive_optimised,layered_small_seed3,small,3,1,handy,3,0.269,60.004,60.273,11024,False,True,1188565,389765,576,419657
naive_optimised,layered_small_seed3,small,3,4,handy,1,0.268,60.015,60.283,11192,False,True,2726309,815938,1215,419657
naive_optimised,layered_small_seed3,small,3,4,handy,2,0.258,60.015,60.273,11024,False,True,2651553,817594,1179,419657
naive_optimised,layered_small_seed3,small,3,4,handy,3,0.269,60.007,60.277,11564,False,True,2683300,816122,1227,419657
naive_optimised,layered_small_seed3,small,3,1,trendy,1,0.272,60.012,60.284,11304,False,True,1250666,356940,539,419657
naive_optimised,layered_small_seed3,small,3,1,trendy,2,0.274,60.013,60.287,11304,False,True,1251297,357342,539,419657
naive_optimised,layered_small_seed3,small,3,1,trendy,3,0.264,60.012,60.276,11304,False,True,1248891,356241,539,419657
naive_optimised,layered_small_seed3,small,3,4,trendy,1,0.272,60.015,60.287,11096,False,True,2604195,777744,1254,419657
naive_optimised,layered_small_seed3,small,3,4,trendy,2,0.268,60.019,60.287,11024,False,True,2763746,840492,1235,419657
naive_optimised,layered_small_seed3,small,3,4,trendy,3,0.26,60.019,60.279,11024,False,True,2609688,780689,1084,419657
naive_optimised,layered_small_seed3,small,3,1,many,1,0.274,60.002,60.276,11668,False,True,1277592,327714,849,419657
naive_optimised,layered_small_seed3,small,3,1,many,2,0.274,60.012,60.285,11668,False,True,1264641,322155,828,419657
naive_optimised,layered_small_seed3,small,3,1,many,3,0.281,60.004,60.285,11668,False,True,1263385,321734,828,419657
naive_optimised,layered_small_seed3,small,3,4,many,1,0.284,60.092,60.376,11056,False,True,2741195,594162,572,419657
naive_optimised,layered_small_seed3,small,3,4,many,2,0.275,60.106,60.38,11516,False,True,3329854,613591,586,419657
naive_optimised,layered_small_seed3,small,3,4,many,3,0.282,60.101,60.382,12608,False,True,3228276,575693,594,419657
naive_optimised,layered_small_seed4,small,3,1,default,1,0.444,60.012,60.457,8704,False,True,1206925,257232,573,612036
naive_optimised,layered_small_seed4,small,3,1,default,2,0.413,60.015,60.428,8704,False,True,1208161,257754,573,612036
naive_optimised,layered_small_seed4,small,3,1,default,3,0.413,60.007,60.42,8704,False,True,1206272,256858,573,612036
naive_optimised,layered_small_seed4,small,3,4,default,1,0.418,60.11,60.528,8608,False,True,1880805,443166,414,612036
naive_optimised,layered_small_seed4,small,3,4,default,2,0.42,60.064,60.484,9480,False,True,2547601,467446,508,612036
naive_optimised,layered_small_seed4,small,3,4,default,3,0.42,60.109,60.529,9152,False,True,1850122,476980,480,612036
naive_optimised,layered_small_seed4,small,3,1,frumpy,1,0.405,60.212,60.617,22584,False,True,2920289,146450,16,608476
naive_optimised,layered_small_seed4,small,3,1,frumpy,2,0.402,60.227,60.629,22584,False,True,2913840,145740,16,608476
naive_optimised,layered_small_seed4,small,3,1,frumpy,3,0.414,60.285,60.699,22584,False,True,2920228,146423,16,608476
naive_optimised,layered_small_seed4,small,3,4,frumpy,1,0.417,60.114,60.531,12408,False,True,7627183,552238,62,608476
naive_optimised,layered_small_seed4,small,3,4,frumpy,2,0.409,60.208,60.617,19744,False,True,5799711,416317,60,608476
naive_optimised,layered_small_seed4,small,3,4,frumpy,3,0.409,60.329,60.738,12544,False,True,5615117,415139,59,608476
naive_optimised,layered_small_seed4,small,3,1,handy,1,0.42,60.007,60.427,8480,False,True,1065849,277628,352,612036
naive_optimised,layered_small_seed4,small,3,1,handy,2,0.419,60.011,60.431,8480,False,True,1069543,279227,355,612036
naive_optimised,layered_small_seed4,small,3,1,handy,3,0.395,60.012,60.406,8480,False,True,1086347,285107,359,612036
naive_optimised,layered_small_seed4,small,3,4,handy,1,0.395,60.014,60.409,8680,False,True,2259202,620634,951,612036
naive_optimised,layered_small_seed4,small,3,4,handy,2,0.391,60.014,60.405,8480,False,True,2176351,565132,886,612036
naive_optimised,layered_small_seed4,small,3,4,handy,3,0.395,60.015,60.409,8488,False,True,2111056,569103,832,612036
naive_optimised,layered_small_seed4,small,3,1,trendy,1,0.413,60.012,60.425,8584,False,True,946086,244478,356,612036
naive_optimised,layered_small_seed4,small,3,1,trendy,2,0.395,60.015,60.41,8584,False,True,945387,244115,356,612036
naive_optimised,layered_small_seed4,small,3,1,trendy,3,0.41,60.016,60.426,8584,False,True,939419,242137,354,612036
naive_optimised,layered_small_seed4,small,3,4,trendy,1,0.559,60.016,60.575,8480,False,True,2165802,570015,933,612036
naive_optimised,layered_small_seed4,small,3,4,trendy,2,0.42,60.015,60.435,8480,False,True,2065224,535582,871,612036
naive_optimised,layered_small_seed4,small,3,4,trendy,3,0.41,60.02,60.43,8552,False,True,2032592,536120,868,612036
naive_optimised,layered_small_seed4,small,3,1,many,1,0.425,60.011,60.436,8704,False,True,1209287,258248,576,612036
naive_optimised,layered_small_seed4,small,3,1,many,2,0.391,60.018,60.409,8704,False,True,1208547,257906,573,612036
naive_optimised,layered_small_seed4,small,3,1,many,3,0.403,60.012,60.415,8704,False,True,1209088,258146,575,612036
naive_optimised,layered_small_seed4,small,3,4,many,1,0.47,60.187,60.657,8824,False,True,2889293,409857,479,612036
naive_optimised,layered_small_seed4,small,3,4,many,2,0.411,60.223,60.634,9352,False,True,1806852,397474,383,612036
naive_optimised,layered_small_seed4,small,3,4,many,3,0.415,60.064,60.479,8552,False,True,2537377,545982,513,612036
naive_optimised,layered_small_seed5,small,3,1,default,1,0.838,60.013,60.851,23100,False,True,739880,145591,443,1134979
naive_optimised,layered_small_seed5,small,3,1,default,2,0.806,60.012,60.818,23100,False,True,742009,146403,443,1134979
naive_optimised,layered_small_seed5,small,3,1,default,3,0.808,60.014,60.822,23100,False,True,739867,145584,443,1134979
naive_optimised,layered_small_seed5,small,3,4,default,1,0.836,60.47,61.306,23205,False,True,1407124,320217,365,1134979
naive_optimised,layered_small_seed5,small,3,4,default,2,0.853,60.658,61.511,16905,False,True,1647468,254282,276,1134979
naive_optimised,layered_small_seed5,small,3,4,default,3,0.831,60.105,60.936,17955,False,True,1260265,281378,346,1134979
naive_optimised,layered_small_seed5,small,3,1,frumpy,1,0.805,60.017,60.821,25270,False,True,3134267,114835,15,1130101
naive_optimised,layered_small_seed5,small,3,1,frumpy,2,0.798,60.018,60.816,25270,False,True,3179651,116811,15,1130101
naive_optimised,layered_small_seed5,small,3,1,frumpy,3,0.787,60.009,60.797,25270,False,True,3213421,117670,15,1130101
naive_optimised,layered_small_seed5,small,3,4,frumpy,1,0.823,60.502,61.325,29155,False,True,4790341,274588,55,1130101
naive_optimised,layered_small_seed5,small,3,4,frumpy,2,0.815,60.184,60.999,31325,False,True,4937534,277075,55,1130101
naive_optimised,layered_small_seed5,small,3,4,frumpy,3,0.806,60.402,61.207,47180,False,True,4702571,253818,54,1130101
naive_optimised,layered_small_seed5,small,3,1,handy,1,0.845,60.005,60.85,16135,False,True,910244,168239,286,1134979
naive_optimised,layered_small_seed5,small,3,1,handy,2,0.783,60.009,60.792,16135,False,True,917419,170730,291,1134979
naive_optimised,layered_small_seed5,small,3,1,handy,3,0.808,60.01,60.818,16135,False,True,917843,170997,291,1134979
naive_optimised,layered_small_seed5,small,3,4,handy,1,0.81,60.02,60.83,20510,False,True,1831826,313847,526,1134979
naive_optimised,layered_small_seed5,small,3,4,handy,2,0.809,60.022,60.83,15050,False,True,1816904,263053,487,1134979
naive_optimised,layered_small_seed5,small,3,4,handy,3,0.855,60.011,60.866,16730,False,True,2157806,341545,696,1134979
naive_optimised,layered_small_seed5,small,3,1,trendy,1,0.793,60.01,60.803,16730,False,True,1008186,177254,347,1134979
naive_optimised,layered_small_seed5,small,3,1,trendy,2,0.795,60.008,60.803,16730,False,True,1026130,179581,353,1134979
naive_optimised,layered_small_seed5,small,3,1,trendy,3,0.793,60.01,60.803,16730,False,True,1029089,180471,355,1134979
naive_optimised,layered_small_seed5,small,3,4,trendy,1,0.774,60.014,60.788,18235,False,True,2132161,369270,714,1134979
naive_optimised,layered_small_seed5,small,3,4,trendy,2,0.859,60.018,60.876,18445,False,True,1892777,348871,680,1134979
naive_optimised,layered_small_seed5,small,3,4,trendy,3,0.851,60.022,60.873,16065,False,True,1841018,320600,567,1134979
naive_optimised,layered_small_seed5,small,3,1,many,1,0.785,60.012,60.798,23100,False,True,788670,156372,475,1134979
naive_optimised,layered_small_seed5,small,3,1,many,2,0.812,60.013,60.825,23100,False,True,790136,156750,475,1134979
naive_optimised,layered_small_seed5,small,3,1,many,3,0.777,60.003,60.781,23100,False,True,787464,155955,475,1134979
naive_optimised,layered_small_seed5,small,3,4,many,1,0.808,60.172,60.98,20440,False,True,1551026,339542,289,1134979
naive_optimised,layered_small_seed5,small,3,4,many,2,0.852,60.284,61.135,16205,False,True,1731634,349239,402,1134979
naive_optimised,layered_small_seed5,small,3,4,many,3,0.813,60.078,60.891,20790,False,True,1763125,283152,363,1134979
clingcon,layered_small_seed1,small,3,1,default,1,0.006,60.013,60.019,31716,False,True,3142192,1542729,14144,2492
clingcon,layered_small_seed1,small,3,1,default,2,0.005,60.012,60.016,31716,False,True,3116197,1528557,14008,2492
clingcon,layered_small_seed1,small,3,1,default,3,0.005,60.087,60.092,31716,False,True,3124599,1532985,14071,2492
clingcon,layered_small_seed1,small,3,4,default,1,0.005,60.012,60.017,17510,False,True,14357173,8335363,13581,2492
clingcon,layered_small_seed1,small,3,4,default,2,0.005,60.011,60.016,25744,False,True,14949738,8201349,15410,2492
clingcon,layered_small_seed1,small,3,4,default,3,0.005,60.011,60.016,21978,False,True,13500880,7772246,16804,2492
clingcon,layered_small_seed1,small,3,1,frumpy,1,0.005,60.011,60.015,92410,False,True,2803564,1661817,22,2492
clingcon,layered_small_seed1,small,3,1,frumpy,2,0.005,60.005,60.01,92410,False,True,2833194,1679051,22,2492
clingcon,layered_small_seed1,small,3,1,frumpy,3,0.005,60.006,60.011,92410,False,True,2817749,1669715,22,2492
clingcon,layered_small_seed1,small,3,4,frumpy,1,0.005,60.01,60.015,30998,False,True,16762438,7654206,87,2492
clingcon,layered_small_seed1,small,3,4,frumpy,2,0.005,60.011,60.016,36508,False,True,16297132,8068562,88,2492
clingcon,layered_small_seed1,small,3,4,frumpy,3,0.005,60.011,60.016,43638,False,True,16319968,8474498,88,2492
clingcon,layered_small_seed1,small,3,1,handy,1,0.005,60.001,60.006,138478,False,True,2975347,2168756,3612,2492
clingcon,layered_small_seed1,small,3,1,handy,2,0.005,60.01,60.015,138478,False,True,3021005,2200829,3658,2492
clingcon,layered_small_seed1,small,3,1,handy,3,0.005,60.0,60.005,138478,False,True,3025941,2204017,3674,2492
clingcon,layered_small_seed1,small,3,4,handy,1,0.005,60.011,60.015,19690,False,True,15314234,8452878,8003,2492
clingcon,layered_small_seed1,small,3,4,handy,2,0.005,60.011,60.016,19984,False,True,13357707,7167568,5959,2492
clingcon,layered_small_seed1,small,3,4,handy,3,0.005,60.011,60.016,30558,False,True,14472008,8099945,7889,2492
clingcon,layered_small_seed1,small,3,1,trendy,1,0.006,60.01,60.016,130254,False,True,3604878,2409262,5501,2492
clingcon,layered_small_seed1,small,3,1,trendy,2,0.005,60.01,60.015,130254,False,True,3619142,2418682,5547,2492
clingcon,layered_small_seed1,small,3,1,trendy,3,0.005,60.008,60.013,130254,False,True,3603624,2408307,5501,2492
clingcon,layered_small_seed1,small,3,4,trendy,1,0.005,60.011,60.016,28504,False,True,16204329,9481911,8591,2492
clingcon,layered_small_seed1,small,3,4,trendy,2,0.005,60.012,60.017,40582,False,True,14687171,8362618,4741,2492
clingcon,layered_small_seed1,small,3,4,trendy,3,0.005,60.011,60.016,29444,False,True,12736063,6152780,3629,2492
clingcon,layered_small_seed1,small,3,1,many,1,0.009,60.012,60.021,31716,False,True,1763104,877081,8754,2492
clingcon,layered_small_seed1,small,3,1,many,2,0.01,60.004,60.013,31716,False,True,1742218,867308,8594,2492
clingcon,layered_small_seed1,small,3,1,many,3,0.009,60.013,60.022,31716,False,True,1751141,871607,8691,2492
clingcon,layered_small_seed1,small,3,4,many,1,0.011,60.015,60.026,35584,False,True,7247526,4146298,9845,2492
clingcon,layered_small_seed1,small,3,4,many,2,0.009,60.012,60.021,21572,False,True,8559276,4011326,9954,2492
clingcon,layered_small_seed1,small,3,4,many,3,0.01,60.016,60.026,27386,False,True,6608984,4183131,8875,2492
clingcon,layered_small_seed2,small,3,1,default,1,0.011,60.319,60.33,82108,False,True,491281,401548,4094,3121
clingcon,layered_small_seed2,small,3,1,default,2,0.011,60.015,60.026,82108,False,True,490282,400776,4094,3121
clingcon,layered_small_seed2,small,3,1,default,3,0.011,60.05,60.062,82108,False,True,486304,397547,4094,3121
clingcon,layered_small_seed2,small,3,4,default,1,0.011,60.006,60.017,3929,False,True,8357638,3987809,6532,3121
clingcon,layered_small_seed2,small,3,4,default,2,0.012,60.013,60.025,3929,False,True,7639693,3783483,8456,3121
clingcon,layered_small_seed2,small,3,4,default,3,0.011,60.053,60.064,3985,False,True,7819169,3972185,8124,3121
clingcon,layered_small_seed2,small,3,1,frumpy,1,0.011,60.011,60.022,53154,False,True,1913295,861757,18,3121
clingcon,layered_small_seed2,small,3,1,frumpy,2,0.011,60.009,60.02,53154,False,True,1907877,859806,18,3121
clingcon,layered_small_seed2,small,3,1,frumpy,3,0.011,60.011,60.021,53154,False,True,1919456,864731,18,3121
clingcon,layered_small_seed2,small,3,4,frumpy,1,0.011,60.027,60.038,5945,False,True,6680975,2956078,75,3121
clingcon,layered_small_seed2,small,3,4,frumpy,2,0.156,60.008,60.164,4077,False,True,6642263,2818018,121,3121
clingcon,layered_small_seed2,small,3,4,frumpy,3,0.011,60.002,60.013,4409,False,True,7794197,3374677,77,3121
clingcon,layered_small_seed2,small,3,1,handy,1,0.012,60.006,60.018,105522,False,True,2472064,1600588,2612,3121
clingcon,layered_small_seed2,small,3,1,handy,2,0.013,60.011,60.024,105522,False,True,3016434,1961201,3158,3121
clingcon,layered_small_seed2,small,3,1,handy,3,0.013,60.011,60.024,105522,False,True,2786616,1814139,2752,3121
clingcon,layered_small_seed2,small,3,4,handy,1,0.027,60.013,60.04,3929,False,True,6984758,3625831,6435,3121
clingcon,layered_small_seed2,small,3,4,handy,2,0.012,60.019,60.031,3929,False,True,6753833,3150103,2979,3121
clingcon,layered_small_seed2,small,3,4,handy,3,0.013,60.012,60.026,3985,False,True,8174862,4116739,3567,3121
clingcon,layered_small_seed2,small,3,1,trendy,1,0.013,60.007,60.019,52720,False,True,2994216,1409126,1106,3121
