solver,instance,instance_size,num_bins,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon,layered_medium_seed1,medium,0,5,0.013,60.006,60.019,66068,False,True,807889.0,621274.4,7277.6,2217
clingcon,layered_medium_seed1,medium,1,5,0.008,60.055,60.063,415284,False,True,1022322.6,848687.4,8767.8,4036
clingcon,layered_medium_seed1,medium,2,5,0.011,60.143,60.155,411528,False,True,2379814.8,1518765.4,15627.0,5855
clingcon,layered_medium_seed1,medium,3,5,0.014,60.05,60.064,420888,False,True,1824839.8,824076.4,7941.4,7674
clingcon,layered_medium_seed1,medium,4,5,0.026,60.029,60.054,373176,False,True,1836117.0,1348485.6,8349.8,9493
clingcon,layered_medium_seed1,medium,5,5,0.048,60.019,60.067,554292,False,True,1003752.0,440193.6,3262.6,11312
clingcon,layered_medium_seed2,medium,0,5,0.014,60.006,60.02,26610,False,True,824949.6,602918.0,5544.4,3283
clingcon,layered_medium_seed2,medium,1,5,0.025,60.236,60.26,188100,False,True,1032060.8,688194.0,7951.0,6109
clingcon,layered_medium_seed2,medium,2,5,0.032,60.042,60.074,181290,False,True,632371.4,390747.6,4270.0,8935
clingcon,layered_medium_seed2,medium,3,5,0.041,60.06,60.101,232350,False,True,1272762.0,575433.4,5880.8,11761
clingcon,layered_medium_seed2,medium,4,5,0.051,60.325,60.376,278535,False,True,2491376.6,2374288.0,6631.0,14587
clingcon,layered_medium_seed2,medium,5,5,0.149,60.18,60.329,323835,False,True,2670812.8,2311534.2,7236.4,17413
clingcon,layered_medium_seed3,medium,0,5,0.01,60.005,60.015,95779,False,True,595325.0,467239.6,5117.0,2279
clingcon,layered_medium_seed3,medium,1,5,0.016,60.01,60.025,210894,False,True,1945035.6,1031043.2,10903.6,4148
clingcon,layered_medium_seed3,medium,2,5,0.025,60.025,60.05,283916,False,True,2201783.2,1973038.4,10044.8,6017
clingcon,layered_medium_seed3,medium,3,5,0.035,60.01,60.045,376854,False,True,2460361.2,1252668.4,10309.2,7886
clingcon,layered_medium_seed3,medium,4,5,0.035,60.213,60.248,294540,False,True,2561638.0,2268785.0,7675.0,9755
clingcon,layered_medium_seed3,medium,5,5,0.041,60.019,60.061,546152,False,True,2217101.4,2108950.2,4365.2,11624
clingcon,layered_medium_seed4,medium,0,5,0.014,8.951,8.965,4544,True,True,162935.0,126735.0,2714.0,3679
clingcon,layered_medium_seed4,medium,1,5,0.026,60.088,60.113,36893,False,True,1170342.2,761200.4,7238.8,6917
clingcon,layered_medium_seed4,medium,2,5,0.037,60.071,60.108,82054,False,True,1775920.2,1111496.4,7958.0,10155
clingcon,layered_medium_seed4,medium,3,5,0.046,60.006,60.052,63861,False,True,2859615.2,1486013.0,9296.8,13393
clingcon,layered_medium_seed4,medium,4,5,0.059,60.5,60.559,99614,False,True,1527838.8,1207194.6,3052.4,16631
clingcon,layered_medium_seed4,medium,5,5,0.088,60.028,60.115,64989,False,True,2076716.0,1120874.8,5087.2,19869
clingcon,layered_medium_seed5,medium,0,5,0.011,60.029,60.04,36604,False,True,820956.2,559372.4,5773.2,2720
clingcon,layered_medium_seed5,medium,1,5,0.023,60.012,60.034,47848,False,True,2311406.2,968536.6,11028.0,5006
clingcon,layered_medium_seed5,medium,2,5,0.027,60.043,60.07,139676,False,True,1568140.6,1092262.8,9086.2,7292
clingcon,layered_medium_seed5,medium,3,5,0.036,60.665,60.701,130756,False,True,729806.2,575038.8,2942.2,9578
clingcon,layered_medium_seed5,medium,4,5,0.041,60.532,60.573,128936,False,True,870946.0,520669.2,3243.6,11864
clingcon,layered_medium_seed5,medium,5,5,0.051,60.02,60.071,147212,False,True,1393558.8,1007132.0,3956.4,14150
clingcon,layered_paper,paper,0,5,0.004,0.09,0.094,7966,True,True,4225.0,3108.0,126.0,467
clingcon,layered_paper,paper,1,5,0.005,60.012,60.017,8694,False,True,1428029.4,1084411.4,9994.8,784
clingcon,layered_paper,paper,2,5,0.006,60.008,60.014,14840,False,True,3749307.6,2542060.6,16380.6,1101
clingcon,layered_paper,paper,3,5,0.007,60.021,60.028,9912,False,True,1274144.4,898777.8,7243.6,1418
clingcon,layered_paper,paper,4,5,0.008,60.06,60.068,12670,False,True,1345251.2,738902.2,5374.6,1735
clingcon,layered_paper,paper,5,5,0.009,60.011,60.02,11480,False,True,6886330.0,3401983.6,31010.2,2052
clingcon,layered_small_seed1,small,0,5,0.006,0.88,0.886,15960,True,True,18086.0,14157.0,422.0,755
clingcon,layered_small_seed1,small,1,5,0.008,60.013,60.02,26478,False,True,1011971.4,731974.6,8040.2,1320
clingcon,layered_small_seed1,small,2,5,0.01,60.006,60.016,37734,False,True,1774501.4,1128040.6,10038.8,1885
clingcon,layered_small_seed1,small,3,5,0.011,60.012,60.022,31716,False,True,1741974.0,867501.8,8589.0,2450
clingcon,layered_small_seed1,small,4,5,0.012,60.024,60.036,63792,False,True,2435610.0,1153288.0,13563.0,3015
clingcon,layered_small_seed1,small,5,5,0.016,60.038,60.054,62318,False,True,2261081.2,1033860.6,10425.6,3580
clingcon,layered_small_seed2,small,0,5,0.005,9.544,9.55,4061,True,True,131821.0,111143.0,2184.0,940
clingcon,layered_small_seed2,small,1,5,0.008,60.025,60.033,31411,False,True,693576.0,507598.8,5260.4,1667
clingcon,layered_small_seed2,small,2,5,0.01,60.226,60.236,92883,False,True,737777.0,425774.0,5130.0,2394
clingcon,layered_small_seed2,small,3,5,0.013,60.509,60.522,82108,False,True,496620.0,405650.0,4094.0,3121
clingcon,layered_small_seed2,small,4,5,0.015,60.056,60.071,74394,False,True,390887.8,237964.4,3287.2,3848
clingcon,layered_small_seed2,small,5,5,0.017,60.056,60.073,104019,False,True,629359.2,440681.6,4910.2,4575
clingcon,layered_small_seed3,small,0,5,0.005,0.542,0.547,14308,True,True,12594.0,9242.0,330.0,700
clingcon,layered_small_seed3,small,1,5,0.006,60.047,60.053,82820,False,True,1465455.4,948334.2,8794.8,1209
clingcon,layered_small_seed3,small,2,5,0.008,60.011,60.019,72956,False,True,1615718.2,1104687.8,12289.2,1718
clingcon,layered_small_seed3,small,3,5,0.01,60.015,60.025,163368,False,True,1102145.0,781439.8,9455.6,2227
clingcon,layered_small_seed3,small,4,5,0.012,60.062,60.073,74188,False,True,1119991.2,809777.6,8268.6,2736
clingcon,layered_small_seed3,small,5,5,0.013,60.062,60.075,92280,False,True,954034.4,575970.4,6140.0,3245
clingcon,layered_small_seed4,small,0,5,0.005,0.561,0.566,10208,True,True,15680.0,12370.0,440.0,768
clingcon,layered_small_seed4,small,1,5,0.007,60.008,60.014,23336,False,True,1391254.0,916569.0,9393.8,1345
clingcon,layered_small_seed4,small,2,5,0.009,60.023,60.031,27152,False,True,1609690.0,983638.8,9402.0,1922
clingcon,layered_small_seed4,small,3,5,0.011,60.044,60.055,53128,False,True,1577188.2,1186600.6,15326.2,2499
clingcon,layered_small_seed4,small,4,5,0.013,60.03,60.044,52720,False,True,653734.2,486888.8,6139.4,3076
