solver,instance,instance_size,num_bins,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon,layered_small_seed1,small,1,5,0.003,60.014,60.017,26478,False,True,2130517.2,1533200.6,13531.2,1362
clingcon,layered_small_seed1,small,2,5,0.004,60.011,60.014,32310,False,True,3292144.6,1951469.6,18067.2,1927
clingcon,layered_small_seed1,small,3,5,0.005,60.008,60.013,31716,False,True,3279794.2,1603926.8,14336.8,2492
clingcon,layered_small_seed2,small,1,5,0.003,60.058,60.061,28383,False,True,1413933.4,1004245.6,10613.4,1667
clingcon,layered_small_seed2,small,2,5,0.005,60.064,60.069,89983,False,True,1355995.4,781772.2,9463.2,2394
clingcon,layered_small_seed2,small,3,5,0.006,60.041,60.046,80188,False,True,1057523.0,759646.0,8074.0,3121
clingcon,layered_small_seed3,small,1,5,0.003,60.014,60.016,36504,False,True,2503392.2,1657064.8,15532.2,1209
clingcon,layered_small_seed3,small,2,5,0.004,60.086,60.089,67448,False,True,2527437.4,1791061.0,18816.6,1718
clingcon,layered_small_seed3,small,3,5,0.004,60.052,60.057,163368,False,True,1554367.4,1106769.4,12283.8,2227
clingcon,layered_small_seed4,small,1,5,0.003,60.01,60.013,23232,False,True,2596239.0,1754857.2,14846.4,1345
clingcon,layered_small_seed4,small,2,5,0.004,60.011,60.015,27152,False,True,3064821.4,1863337.0,16381.0,1922
clingcon,layered_small_seed4,small,3,5,0.005,60.039,60.044,38768,False,True,2811799.2,2071960.2,26524.2,2499
clingcon,layered_small_seed5,small,1,5,0.004,60.034,60.038,42490,False,True,2160014.2,1498467.2,10237.0,1947
clingcon,layered_small_seed5,small,2,5,0.005,60.043,60.048,80045,False,True,1431157.4,1065264.4,9969.6,2810
clingcon,layered_small_seed5,small,3,5,0.007,60.018,60.025,48895,False,True,4626537.2,1779836.8,16166.2,3673
clingcon_optimised,layered_small_seed1,small,1,5,0.003,0.647,0.65,12142,True,True,30892.0,18174.0,388.0,1532
clingcon_optimised,layered_small_seed1,small,2,5,0.004,0.793,0.797,12142,True,True,28900.0,18690.0,464.0,2199
clingcon_optimised,layered_small_seed1,small,3,5,0.006,2.506,2.512,12142,True,True,122048.0,77432.0,1081.0,2883
clingcon_optimised,layered_small_seed2,small,1,5,0.004,0.372,0.376,3929,True,True,14066.0,9288.0,251.0,1884
clingcon_optimised,layered_small_seed2,small,2,5,0.005,2.999,3.005,3929,True,True,109027.0,58872.0,1147.0,2743
clingcon_optimised,layered_small_seed2,small,3,5,0.007,2.164,2.171,3929,True,True,79468.0,44949.0,833.0,3624
clingcon_optimised,layered_small_seed3,small,1,5,0.003,1.544,1.548,11600,True,True,50956.0,34269.0,772.0,1380
clingcon_optimised,layered_small_seed3,small,2,5,0.004,31.75,31.754,11024,True,True,1208846.0,839855.0,7682.0,1991
clingcon_optimised,layered_small_seed3,small,3,5,0.005,5.554,5.559,11024,True,True,207822.0,150143.0,1697.0,2619
clingcon_optimised,layered_small_seed4,small,1,5,0.004,1.593,1.597,8480,True,True,60837.0,41409.0,843.0,1515
clingcon_optimised,layered_small_seed4,small,2,5,0.005,60.01,60.015,33216,False,True,2221256.6,1541400.0,10831.0,2194
clingcon_optimised,layered_small_seed4,small,3,5,0.006,60.006,60.012,28104,False,True,2261047.4,1536342.0,10500.4,2890
clingcon_optimised,layered_small_seed5,small,1,5,0.005,27.879,27.883,13825,True,True,794066.0,549341.0,5470.0,2155
clingcon_optimised,layered_small_seed5,small,2,5,0.006,60.012,60.018,14070,False,True,1495366.4,1078736.8,8819.2,3144
clingcon_optimised,layered_small_seed5,small,3,5,0.008,60.012,60.02,13825,False,True,1270484.4,944300.6,9289.2,4154
naive_basic,layered_small_seed1,small,1,5,0.176,60.006,60.183,12216,False,True,1642559.2,473757.6,1080.0,306818
naive_basic,layered_small_seed1,small,2,5,0.266,60.009,60.275,12680,False,True,1487345.4,421144.4,1021.0,459305
naive_basic,layered_small_seed1,small,3,5,0.359,60.01,60.369,12548,False,True,1325415.6,374956.6,1021.0,611792
naive_basic,layered_small_seed2,small,1,5,0.269,60.008,60.277,3929,False,True,1323702.8,398532.4,1021.0,465801
naive_basic,layered_small_seed2,small,2,5,0.425,60.012,60.437,3929,False,True,1320585.4,296495.0,763.0,697594
naive_basic,layered_small_seed2,small,3,5,0.591,60.012,60.603,3929,False,True,1148854.2,225044.4,573.4,929387
naive_basic,layered_small_seed3,small,1,5,0.119,60.01,60.129,11432,False,True,1654686.4,532907.6,1327.6,210861
naive_basic,layered_small_seed3,small,2,5,0.175,60.009,60.183,11636,False,True,1581798.6,529211.8,1148.0,315259
naive_basic,layered_small_seed3,small,3,5,0.235,60.01,60.244,11024,False,True,1398826.4,386458.8,1018.2,419657
naive_basic,layered_small_seed4,small,1,5,0.166,60.008,60.175,8600,False,True,1463000.8,400850.8,1021.0,306954
naive_basic,layered_small_seed4,small,2,5,0.266,60.008,60.273,8480,False,True,1106625.6,298917.8,762.0,459495
naive_basic,layered_small_seed4,small,3,5,0.367,60.011,60.378,8592,False,True,995940.6,253955.6,649.0,612036
naive_basic,layered_small_seed5,small,1,5,0.333,60.01,60.343,16310,False,True,1238431.4,325485.8,826.8,568605
naive_basic,layered_small_seed5,small,2,5,0.535,60.009,60.544,21245,False,True,1061649.8,217683.6,560.0,851792
naive_basic,layered_small_seed5,small,3,5,0.741,60.013,60.753,16380,False,True,956750.4,156613.6,506.6,1134979
naive_optimised,layered_small_seed1,small,1,5,0.173,60.009,60.181,12142,False,True,1554056.4,479361.2,1054.8,306818
naive_optimised,layered_small_seed1,small,2,5,0.269,60.011,60.28,12174,False,True,1319356.4,369358.4,989.0,459305
naive_optimised,layered_small_seed1,small,3,5,0.37,60.01,60.381,12216,False,True,1201373.6,337170.4,892.2,611792
naive_optimised,layered_small_seed2,small,1,5,0.277,60.011,60.288,3929,False,True,1408908.6,400263.4,1021.8,465801
naive_optimised,layered_small_seed2,small,2,5,0.434,60.011,60.445,3929,False,True,1216089.6,281886.4,763.4,697594
naive_optimised,layered_small_seed2,small,3,5,0.604,60.013,60.616,3929,False,True,1089116.6,213638.2,520.8,929387
naive_optimised,layered_small_seed3,small,1,5,0.122,60.011,60.133,61456,False,True,1031223.6,573680.2,1022.0,210861
naive_optimised,layered_small_seed3,small,2,5,0.182,60.011,60.193,11024,False,True,1436296.2,428819.8,1021.0,315259
naive_optimised,layered_small_seed3,small,3,5,0.25,60.011,60.261,11668,False,True,1319979.8,341265.8,891.4,419657
naive_optimised,layered_small_seed4,small,1,5,0.174,60.01,60.184,8648,False,True,1479937.6,399074.4,960.4,306954
naive_optimised,layered_small_seed4,small,2,5,0.271,60.011,60.282,9120,False,True,1123379.6,318023.2,854.8,459495
naive_optimised,layered_small_seed4,small,3,5,0.377,60.012,60.389,8704,False,True,1232997.6,265491.8,610.0,612036
naive_optimised,layered_small_seed5,small,1,5,0.347,60.011,60.358,19915,False,True,1098792.6,282099.2,728.2,568605
naive_optimised,layered_small_seed5,small,2,5,0.55,60.012,60.562,16660,False,True,1118625.6,238301.6,608.0,851792
naive_optimised,layered_small_seed5,small,3,5,0.759,60.012,60.771,23100,False,True,834708.4,167033.2,507.2,1134979
