Benchmark: 3 solvers x 5 instances x 1 bin sizes x 5 configs x 2 thread counts x 3 reps = 450 runs
Time limit: 60s | Max freq: 20 | Bins: [3]
Configs:   ['default', 'frumpy', 'handy', 'trendy', 'many'] | Threads: [1, 4]
Instances: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/instances/generated
Sizes:     ['small']

============================================================
  Solver: naive_optimised
============================================================
  [1/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=12216 t=60.407s
  [2/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=12216 t=60.447s
  [3/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=12216 t=60.406s
  [4/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=13600 t=60.534s
  [5/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=12142 t=60.572s
  [6/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=12450 t=60.598s
  [7/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=17036 t=60.479s
  [8/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=17036 t=60.471s
  [9/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=17036 t=60.642s
  [10/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=14394 t=61.334s
  [11/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=14300 t=60.61s
  [12/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=13210 t=61.016s
  [13/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=12142 t=60.42s
  [14/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=12142 t=60.405s
  [15/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=12142 t=60.404s
  [16/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=12216 t=60.434s
  [17/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=12142 t=60.408s
  [18/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=12142 t=60.407s
  [19/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=12680 t=60.416s
  [20/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=12680 t=60.413s
  [21/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=12680 t=60.42s
  [22/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=12142 t=60.416s
  [23/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=12142 t=60.428s
  [24/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=12142 t=60.443s
  [25/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=12216 t=60.424s
  [26/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=12216 t=60.456s
  [27/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=12216 t=60.429s
  [28/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=12366 t=60.562s
  [29/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=12740 t=60.471s
  [30/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=12216 t=60.485s
  [31/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=3929 t=60.717s
  [32/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=3929 t=60.672s
  [33/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=3929 t=60.661s
  [34/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=4115 t=61.095s
  [35/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=3929 t=60.802s
  [36/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=3929 t=60.812s
  [37/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=5244 t=60.716s
  [38/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=5300 t=60.674s
  [39/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=5244 t=60.743s
  [40/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=4225 t=61.529s
  [41/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=4281 t=60.773s
  [42/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=4061 t=61.355s
  [43/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=4790 t=60.68s
  [44/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=4790 t=60.664s
  [45/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=4790 t=60.644s
  [46/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=3929 t=60.642s
  [47/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=3929 t=60.641s
  [48/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=3929 t=60.64s
  [49/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=3929 t=60.659s
  [50/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=3929 t=60.655s
  [51/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=3929 t=60.634s
  [52/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=3929 t=60.668s
  [53/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=3929 t=60.643s
  [54/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=3929 t=60.665s
  [55/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=3929 t=60.636s
  [56/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=3929 t=60.639s
  [57/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=3929 t=60.629s
  [58/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=4492 t=60.741s
  [59/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=3929 t=60.802s
  [60/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=3929 t=60.878s
  [61/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=11668 t=60.294s
  [62/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=11668 t=60.278s
  [63/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=11668 t=60.289s
  [64/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=12044 t=60.386s
  [65/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=14500 t=60.357s
  [66/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=11940 t=60.356s
  [67/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=19508 t=60.311s
  [68/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=19508 t=60.305s
  [69/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=19508 t=60.311s
