instance,config,scope,mono_count,concentrated_count,n,min,p10,p25,median,mean,cvar10,frac_full,frac_zero,demand_weighted_mean
industry_test_1,baseline,overall,8,126,2728,0.0,1.0,1.0,1.0,0.9796,0.7958,0.9146,0.0059,0.9825
industry_test_1,baseline,packing_addressable,8,126,2108,0.0,1.0,1.0,1.0,0.9833,0.8328,0.9075,0.0019,0.9838
industry_test_1,baseline,flow_limited,8,126,620,0.0,1.0,1.0,1.0,0.967,0.6698,0.9387,0.0194,0.9779
industry_test_1,mixed,overall,0,129,2728,0.0,1.0,1.0,1.0,0.9796,0.7958,0.9146,0.0055,0.9825
industry_test_1,mixed,packing_addressable,0,129,2108,0.0,1.0,1.0,1.0,0.9833,0.8328,0.9075,0.0014,0.9838
industry_test_1,mixed,flow_limited,0,129,620,0.0,1.0,1.0,1.0,0.967,0.6698,0.9387,0.0194,0.9779
industry_test_1,even,overall,6,64,3348,0.0,0.9875,1.0,1.0,0.9833,0.8346,0.8919,0.0036,0.9857
industry_test_1,even,packing_addressable,6,64,2728,0.05,0.9875,1.0,1.0,0.9871,0.8731,0.8812,0.0,0.9875
industry_test_1,even,flow_limited,6,64,620,0.0,1.0,1.0,1.0,0.967,0.6698,0.9387,0.0194,0.9779
industry_test_1,full,overall,2,58,3410,0.0,0.9875,1.0,1.0,0.9837,0.8371,0.8956,0.0041,0.986
industry_test_1,full,packing_addressable,2,58,2790,0.0,0.9875,1.0,1.0,0.9874,0.8753,0.886,0.0007,0.9878
industry_test_1,full,flow_limited,2,58,620,0.0,1.0,1.0,1.0,0.967,0.6698,0.9387,0.0194,0.9779
